t,x,y ,z
291.75,0.94,-0.24,9.45
291.79,0.82,0,8.71
291.82,0.94,0,8.28
291.86,0.98,0.12,8.16
291.89,1.06,0.59,8.83
291.93,0.71,0.63,8.67
291.96,0.67,0.71,8.55
292.00,0.51,0.55,7.37
292.04,0.39,0.47,8.08
292.07,0.43,0.47,9.34
292.11,0.78,0.27,8.98
292.14,0.98,0,8.63
292.18,0.82,-0.43,9.18
292.21,0.78,-0.47,9.14
292.25,1.06,-0.51,9.1
292.29,1.02,-0.51,8.87
292.32,0.75,-0.12,8.87
292.36,0.75,-0.08,9.26
292.39,0.94,0.12,8.24
292.43,0.78,0.27,8.55
292.46,0.67,0.24,8.87
292.50,0.71,0.08,9.34
292.54,0.71,0.08,9.1
292.57,0.71,0,8.59
292.61,0.67,-0.08,9.34
292.64,0.82,-0.04,8.94
292.68,0.9,-0.31,9.26
292.71,0.98,-0.35,8.94
292.75,0.94,-0.35,8.43
292.79,1.02,-0.39,8.79
292.82,0.82,-0.24,9.22
292.86,0.71,-0.12,8.94
292.89,0.67,-0.35,8.63
292.93,0.67,-0.12,8.28
292.96,0.59,-0.04,8.83
293.00,0.63,-0.24,9.57
293.04,0.75,0,9.14
293.07,0.78,-0.08,8.87
293.11,0.78,-0.04,9.1
293.14,0.55,-0.04,9.53
293.18,0.82,-0.16,9.26
293.21,1.1,-0.12,9.06
293.25,1.18,0,8.87
293.29,1.06,0.12,8.67
293.32,0.94,0.04,8.59
293.36,0.71,-0.04,9.3
293.39,0.67,0.24,8.9
293.43,0.47,0.12,8.71
293.46,0.63,0.12,8.24
293.50,0.67,-0.04,8.9
293.54,0.59,-0.31,9.38
293.57,0.75,-0.35,9.34
293.61,0.9,-0.27,8.83
293.64,1.02,-0.27,8.87
293.68,0.94,-0.27,8.98
293.71,0.9,-0.2,9.41
293.75,0.94,-0.16,8.75
293.79,0.82,0.08,8.94
293.82,0.78,-0.31,8.94
293.86,0.59,-0.27,8.75
293.89,0.86,-0.16,9.65
293.93,0.98,-0.08,8.67
293.96,0.9,-0.2,7.96
294.00,0.9,-0.2,9.49
294.04,0.71,-0.31,7.81
294.07,0.71,-0.12,9.1
294.11,0.9,-0.51,8.79
294.14,0.59,-0.35,8.39
294.18,0.86,-0.63,9.3
294.21,0.63,-0.35,9.02
294.25,0.98,-0.39,9.02
294.29,0.78,-0.24,9.38
294.32,1.26,-0.35,9.38
294.36,1.02,-0.43,9.14
294.39,1.26,-0.08,9.1
294.43,1.06,-0.31,8.98
294.46,0.75,0,9.1
294.50,0.75,0,9.1
294.54,0.82,0,8.83
294.57,0.86,0.04,9.14
294.61,0.9,-0.04,7.02
294.64,0.78,-0.31,9.41
294.68,0.98,-0.2,8.55
294.71,0.71,-0.12,9.45
294.75,0.71,-0.43,8.2
294.79,0.9,-0.16,7.53
294.82,0.71,-0.51,10.04
294.86,0.78,-0.24,8.39
294.89,0.86,-0.39,9.02
294.93,1.1,-0.35,9.22
294.96,1.22,-0.16,9.18
295.00,0.78,-0.16,9.18
295.04,1.02,-0.43,9.22
295.07,0.94,0.04,8.08
295.11,0.94,0,11.45
295.14,1.18,0.24,5.53
295.18,1.29,0.31,7.34
295.21,0.71,-1.96,8.43
295.25,0.67,0.27,7.57
295.29,1.18,0.12,10
295.32,0.08,0.31,4.43
295.36,0.63,0.04,7.88
295.39,-0.16,-0.71,8.16
295.43,0.24,0.67,8.83
295.46,0.08,-2.04,9.53
295.50,0.55,-0.51,10.71
295.54,1.84,-1.65,9.96
295.57,0.59,-0.04,10.24
295.61,1.69,-0.59,13.02
295.64,1.33,-0.35,9.73
295.68,1.73,0.43,10.51
295.71,1.65,0,9.18
295.75,1.14,0.63,7.3
295.79,0.59,-0.12,7.57
295.82,0.31,0,7.73
295.86,0.55,-0.04,9.02
295.89,0.82,0.27,8.12
295.93,0.59,0.24,5.84
295.96,0.31,-0.04,5.84
296.00,0.16,-0.27,9.73
296.04,0.35,-0.12,9.53
296.07,0.82,-0.31,8.59
296.11,1.14,-0.51,8.16
296.14,0.9,-0.39,9.92
296.18,0.51,-0.43,10.2
296.21,0.94,-0.16,9.06
296.25,1.06,-0.82,10.12
296.29,1.45,0.04,9.96
296.32,0.94,0,10.28
296.36,0.82,0.08,8.83
296.39,0.71,-0.59,8.63
296.43,0.78,-0.27,8.51
296.46,0.55,-0.31,10.2
296.50,0.67,-0.08,9.34
296.54,0.55,0.2,7.41
296.57,0.55,0,7.18
296.61,0.67,0.31,8.51
296.64,0.51,0.2,10.75
296.68,0.59,0.55,9.22
296.71,0.82,0,7.65
296.75,0.98,0.08,8.16
296.79,0.82,-0.04,8.63
296.82,0.31,0,10
296.86,0.67,-0.2,8.39
296.89,0.94,-0.12,8.87
296.93,0.78,0.04,8.24
296.96,0.55,0,8.2
297.00,0.51,-0.12,8.98
297.04,0.63,0.08,8.36
297.07,0.51,0,8.63
297.11,0.75,0.12,8.2
297.14,0.75,0.2,8.79
297.18,0.59,0.12,8.39
297.21,0.47,0.12,8.9
297.25,0.67,0.04,8.9
297.29,0.67,0.08,8.94
297.32,0.71,0.04,9.45
297.36,0.75,-0.08,7.88
297.39,0.75,0,10
297.43,0.75,-0.31,9.45
297.46,0.75,-0.24,9.38
297.50,0.59,-0.12,8.87
297.54,0.9,0,9.18
297.57,0.63,0.04,9.89
297.61,0.55,-0.12,8.79
297.64,0.75,-0.2,8.94
297.68,0.86,-0.2,10.28
297.71,0.94,0.16,9.85
297.75,0.67,0.04,8.32
297.79,0.75,0,8.71
297.82,0.82,0,9.57
297.86,0.78,0.12,8.36
297.89,0.71,-0.08,8.71
297.93,0.9,-0.12,7.96
297.96,0.78,0.08,8.51
298.00,0.39,-0.24,7.88
298.04,0.43,-0.24,7.65
298.07,0.51,-0.31,8.98
298.11,0.55,-0.16,8.79
298.14,0.39,-0.2,7.96
298.18,0.55,-0.35,8.59
298.21,0.67,-0.31,8.87
298.25,0.59,-0.35,8.67
298.29,0.82,-0.35,9.3
298.32,0.78,-0.47,9.02
298.36,0.75,-0.31,9.22
298.39,0.71,-0.31,9.1
298.43,0.55,-0.24,9.02
298.46,0.67,-0.16,8.79
298.50,0.71,-0.12,8.75
298.54,0.71,-0.16,8.94
298.57,0.39,-0.24,8.67
298.61,0.67,-0.43,8.67
298.64,0.43,-0.12,9.45
298.68,0.51,-0.2,8.12
298.71,0.31,-0.27,8.83
298.75,0.55,-0.51,9.53
298.79,0.27,-0.35,9.14
298.82,0.47,-0.2,9.41
298.86,0.59,-0.51,8.63
298.89,0.55,-0.39,9.41
298.93,0.75,-0.35,8.94
298.96,0.51,-0.24,8.67
299.00,0.47,-0.63,9.53
299.04,0.75,-0.16,8.87
299.07,0.43,0.04,8.28
299.11,0.2,-0.24,8.36
299.14,0.35,-0.24,8.71
299.18,0.47,-0.08,8.75
299.21,0.43,-0.35,8.16
299.25,0.2,-0.12,8.67
299.29,0.39,-0.39,8.83
299.32,0.31,-0.51,8.79
299.36,0.51,-0.43,8.79
299.39,0.47,-0.51,9.14
299.43,0.47,-0.51,9.02
299.46,0.47,-0.51,8.71
299.50,0.55,-0.55,8.9
299.54,0.47,-0.39,8.59
299.57,0.63,-0.12,9.53
299.61,0.43,-0.35,8.9
299.64,0.39,-0.04,8.71
299.68,0.75,-0.04,8.63
299.71,0.35,-0.04,8.39
299.75,0.55,-0.04,8.67
299.79,0.31,-0.24,9.92
299.82,0.78,0.08,7.85
299.86,0.47,0,9.92
299.89,0.9,0,8.63
299.93,0.31,0,9.02
299.96,0.63,-0.04,9.49
300.00,1.06,-0.08,8.36
300.04,0.78,-0.12,8.83
300.07,1.02,-0.27,8.83
300.11,0.78,-0.08,8.87
300.14,0.9,-0.39,9.06
300.18,0.86,-0.35,8.39
300.21,0.98,-0.2,8.71
300.25,1.18,-0.47,8.36
300.29,0.98,-0.2,8.83
300.32,1.06,-0.04,8.32
300.36,0.94,-0.16,8.79
300.39,0.98,-0.08,8.51
300.43,1.06,-0.04,8.83
300.46,0.94,-0.04,8.39
300.50,0.98,-0.08,8.39
300.54,1.22,-0.2,8.94
300.57,1.18,-0.08,8.94
300.61,1.06,0,8.83
300.64,1.06,-0.08,8.79
300.68,1.06,-0.04,9.3
300.71,1.06,0,8.94
300.75,1.06,-0.04,8.94
300.79,1.06,0,8.9
300.82,1.22,0,9.53
300.86,0.98,0.04,9.06
300.89,1.1,0.12,8.51
300.93,1.1,-0.08,9.89
300.96,1.22,0,8.16
301.00,1.02,0,9.41
301.04,1.22,0,8.71
301.07,1.22,0.04,8.43
301.11,1.1,0.04,9.06
301.14,1.29,0.16,8.67
301.18,1.18,0,8.32
301.21,1.26,-0.08,8.59
301.25,1.14,0.04,8.87
301.29,1.06,0,8.94
301.32,1.06,-0.08,8.87
301.36,1.22,0,8.87
301.39,1.22,0.04,8.24
301.43,1.22,-0.04,8.9
301.46,1.33,-0.12,8.16
301.50,1.29,-0.24,9.22
301.54,1.14,-0.08,9.34
301.57,1.22,-0.04,8.55
301.61,0.98,-0.04,8.55
301.64,0.98,-0.04,8.47
301.68,1.26,0.16,9.06
301.71,1.37,0,9.06
301.75,1.26,-0.16,9.02
301.79,1.37,0.08,8.28
301.82,1.14,-0.2,9.57
301.86,0.9,0,8.63
301.89,1.14,-0.24,9.38
301.93,1.26,-0.55,8.9
301.96,1.49,-0.08,9.02
302.00,1.37,-0.27,9.22
302.04,1.1,0.04,8.9
302.07,1.22,-0.39,8.63
302.11,1.14,-0.04,8.75
302.14,1.29,-0.08,9.06
302.18,1.18,-0.16,8.75
302.21,1.1,0.04,8.55
302.25,1.14,-0.08,8.36
302.29,1.1,0,8.67
302.32,1.22,-0.12,9.06
302.36,1.14,0,8.94
302.39,1.14,-0.08,8.79
302.43,1.26,-0.12,8.75
302.46,1.26,-0.16,8.75
302.50,1.18,-0.2,9.22
302.54,1.22,-0.24,8.94
302.57,1.33,-0.12,8.98
302.61,1.29,-0.04,8.79
302.64,1.29,-0.08,8.43
302.68,1.1,-0.12,8.83
302.71,1.29,-0.24,8.9
302.75,1.22,-0.04,9.1
302.79,1.26,0,8.83
302.82,1.06,-0.2,8.24
302.86,1.1,-0.27,8.67
302.89,1.14,-0.39,8.9
302.93,0.82,-0.31,9.14
302.96,1.18,-0.31,8.98
303.00,1.26,-0.43,8.55
303.04,1.06,-0.39,8.98
303.07,0.94,-0.24,9.57
303.11,1.06,-0.35,9.26
303.14,1.14,-0.2,8.47
303.18,1.22,-0.12,8.67
303.21,1.22,-0.31,8.2
303.25,0.94,0.04,9.49
303.29,0.75,-0.24,7.77
303.32,1.1,-0.04,9.73
303.36,0.59,0,8.36
303.39,0.71,0,8.67
303.43,0.27,-0.27,8.43
303.46,0.78,-0.24,8.75
303.50,0.82,-0.59,8.98
303.54,0.75,0.2,8.67
303.57,0.9,0.04,9.22
303.61,0.86,-0.27,8.71
303.64,0.71,-0.08,9.61
303.68,0.67,-0.16,8.51
303.71,0.43,-0.08,9.34
303.75,0.75,-0.24,8.75
303.79,0.75,-0.2,8.59
303.82,0.75,-0.27,8.51
303.86,0.71,-0.12,8.59
303.89,0.47,-0.16,8.87
303.93,0.39,-0.16,8.2
303.96,0.63,-0.27,8.98
304.00,0.78,-0.16,8.63
304.04,0.59,-0.08,8.71
304.07,0.71,-0.67,8.75
304.11,0.51,0.12,8.55
304.14,1.06,-0.47,8.98
304.18,0.78,-0.27,8.75
304.21,0.82,-0.31,9.96
304.25,0.78,-0.67,9.65
304.29,0.9,-0.12,9.53
304.32,1.18,-0.67,8.59
304.36,1.06,-0.24,9.45
304.39,1.22,-0.04,8.83
304.43,0.82,-0.35,8.67
304.46,1.06,-0.47,8.55
304.50,0.9,-0.35,8.59
304.54,0.94,-0.39,8.67
304.57,0.75,-0.04,8.47
304.61,0.63,-0.2,8.28
304.64,0.78,-0.08,8.9
304.68,0.94,-0.12,8.67
304.71,1.02,-0.2,8.67
304.75,1.1,-0.43,8.94
304.79,0.98,-0.51,8.47
304.82,1.14,-0.47,9.38
304.86,1.02,-0.51,8.83
304.89,1.18,-0.39,9.38
304.93,1.1,-0.55,8.24
304.96,0.98,-0.47,9.18
305.00,1.14,-0.31,8.43
305.04,0.98,-0.31,8.12
305.07,1.1,-0.27,8.36
305.11,0.9,-0.24,8.51
305.14,1.06,-0.39,9.06
305.18,0.75,-0.35,8.04
305.21,1.06,-0.35,8.71
305.25,1.06,-0.39,9.1
305.29,0.94,-0.24,9.22
305.32,1.1,-0.24,9.18
305.36,1.14,-0.39,9.06
305.39,1.18,-0.12,8.59
305.43,1.33,-0.59,8.83
305.46,1.14,-0.16,8.12
305.50,1.29,-0.35,9.49
305.54,0.9,-0.63,8.59
305.57,1.14,-0.04,9.38
305.61,0.94,-0.71,8.9
305.64,0.82,-0.12,8.94
305.68,1.26,-0.43,8.04
305.71,0.98,-0.27,9.26
305.75,1.53,-0.67,8.16
305.79,0.78,-0.24,9.1
305.82,1.26,-0.39,8.98
305.86,0.98,-0.08,8.87
305.89,0.98,0,9.02
305.93,0.94,-0.04,9.38
305.96,1.06,0.2,9.38
306.00,1.14,0.04,8.2
306.04,1.26,0.12,9.1
306.07,0.94,-0.75,8.87
306.11,1.1,0.31,8.67
306.14,0.94,-0.31,8.9
306.18,0.71,0.2,7.81
306.21,0.67,-0.39,9.18
306.25,0.39,-0.31,9.38
306.29,0.51,0.27,8.9
306.32,0.67,-0.67,9.85
306.36,0.98,0,9.61
306.39,0.94,-0.16,9.96
306.43,0.71,0,10.2
306.46,0.9,-0.16,9.61
306.50,0.9,-0.27,9.81
306.54,0.86,-0.12,9.41
306.57,1.06,-0.16,8.71
306.61,0.9,-0.16,8.83
306.64,0.94,-0.35,8.75
306.68,0.9,-0.16,8.43
306.71,0.78,0.12,7.53
306.75,0.47,0.04,8
306.79,0.51,0,8.39
306.82,0.63,0.08,8.08
306.86,0.43,0.08,7.85
306.89,0.55,-0.08,8.16
306.93,0.43,0.04,8.83
306.96,0.55,-0.16,8.51
307.00,0.51,-0.12,9.06
307.04,0.47,-0.08,9.26
307.07,0.51,-0.24,9.3
307.11,0.71,-0.12,9.22
307.14,0.78,0,9.49
307.18,0.86,-0.04,9.57
307.21,0.82,0,9.96
307.25,0.82,0.04,9.69
307.29,0.98,0,9.1
307.32,0.63,-0.04,9.49
307.36,0.47,-0.04,9.41
307.39,0.31,-0.04,8.43
307.43,0.59,-0.39,8.47
307.46,0.71,-0.12,8.2
307.50,0.67,0.24,7.96
307.54,0.59,-0.2,9.73
307.57,0.71,-0.08,7.96
307.61,0.24,0.12,8.43
307.64,0.47,-0.31,7.96
307.68,0.59,0,8.83
307.71,0.63,-0.08,8.59
307.75,0.59,-0.08,8.9
307.79,0.78,0,8.79
307.82,0.67,-0.24,8.67
307.86,0.63,-0.08,9.34
307.89,0.63,-0.08,8.55
307.93,0.67,-0.04,8.9
307.96,0.86,0,9.3
308.00,0.75,0.04,8.36
308.04,0.63,-0.08,8.87
308.07,0.78,-0.39,8.94
308.11,0.31,-0.12,8.24
308.14,0.43,-0.55,9.1
308.18,0.24,-0.39,8.75
308.21,0.55,-0.12,9.26
308.25,0.55,-0.24,9.06
308.29,0.59,-0.04,8.32
308.32,0.59,-0.43,9.34
308.36,0.9,0.16,8.79
308.39,0.67,0.24,9.81
308.43,0.78,0.08,9.3
308.46,0.67,0.04,8.12
308.50,0.55,0.27,9.65
308.54,0.47,0.43,9.53
308.57,0.63,0.43,9.14
308.61,0.82,0.35,8.47
308.64,0.78,-0.24,9.92
308.68,0.67,0.04,8.94
308.71,0.31,-0.27,9.3
308.75,0.55,-0.67,8.9
308.79,0.55,-0.55,8.47
308.82,0.63,-0.67,9.41
308.86,0.71,-0.27,8.32
308.89,0.86,-0.78,8.55
308.93,0.51,-0.75,8.55
308.96,0.31,-0.94,8.36
309.00,0.35,-0.43,8.28
309.04,0.27,-0.51,8.2
309.07,0.31,-0.47,8.08
309.11,0.55,-0.24,8.94
309.14,0.27,-0.59,8.04
309.18,0.35,-0.35,9.02
309.21,0.27,-1.14,8.12
309.25,0.59,-0.35,9.22
309.29,0.47,-0.55,9.02
309.32,0.39,-0.63,9.96
309.36,0.35,-0.59,9.14
309.39,0.47,-0.86,9.49
309.43,0.86,-0.04,9.73
309.46,0.55,-0.75,8.24
309.50,0.63,-0.63,8.9
309.54,0.86,-0.71,8.63
309.57,0.2,-0.39,8.67
309.61,0.86,-0.75,9.53
309.64,-0.08,-1.02,7.53
309.68,0.2,-0.82,8.16
309.71,0.75,-0.55,8.08
309.75,-0.24,-0.67,8.67
309.79,-0.35,-1.41,8.94
309.82,0.78,-0.51,8.36
309.86,0.08,-0.43,8.79
309.89,0.86,-1.06,8.16
309.93,0.39,0,8.63
309.96,1.18,-1.02,9.22
310.00,0.39,-0.27,8.08
310.04,0.35,-0.94,7.81
310.07,0.98,-1.22,9.34
310.11,0.71,0.08,7.69
310.14,0.71,-1.14,9.57
310.18,0.35,0.04,6.59
310.21,0.04,-0.39,9.41
310.25,0.59,0.04,9.14
310.29,-0.51,-0.04,10.79
310.32,0,-0.82,7.96
310.36,0.59,-0.43,8.55
310.39,0.98,-0.04,9.45
310.43,1.02,-0.27,10.67
310.46,0.78,-0.35,8.75
310.50,1.26,-0.86,8.75
310.54,0.9,-0.27,8.83
310.57,0.24,-0.75,9.34
310.61,0,-0.39,10.36
310.64,0.35,0.35,8.67
310.68,0,-0.12,7.92
310.71,0.63,0,7.81
310.75,0.63,-0.16,7.61
310.79,0.59,-0.2,9.38
310.82,0.78,-0.59,8.9
310.86,0.82,0.16,7.49
310.89,0.86,0.08,6.98
310.93,0.67,-0.08,7.34
310.96,0.2,-0.39,9.22
311.00,0.47,0.59,5.96
311.04,-0.04,0.27,8.71
311.07,0.12,-0.67,7.73
311.11,0,1.14,7.85
311.14,-0.51,-3.61,8.94
311.18,0.08,0.27,9.69
311.21,0.82,-3.53,8.39
311.25,0.16,0.08,12.36
311.29,1.49,-1.29,10.16
311.32,1.37,-0.75,11.18
311.36,0.78,-1.73,9.02
311.39,1.84,-0.2,9.65
311.43,0.24,-0.31,9.81
311.46,0.43,0.08,7.77
311.50,0.08,-0.59,6.55
311.54,0.71,-0.71,7.18
311.57,0.78,-0.16,7.53
311.61,0.39,0.63,9.57
311.64,0.04,0.63,9.06
311.68,0,0.2,5.41
311.71,0.08,-1.22,8.08
311.75,-0.2,-0.63,10.4
311.79,0.82,0.98,10.12
311.82,0.55,0.55,9.1
311.86,0.94,-0.16,7.61
311.89,1.41,-0.27,10.2
311.93,0.94,0.2,10.47
311.96,0.98,0.71,10.24
312.00,0.08,0.31,7.22
312.04,1.06,-0.98,8.36
312.07,0.55,-0.24,7.96
312.11,0,-0.35,8.36
312.14,0.08,0.51,8.83
312.18,0,0,6.59
312.21,-0.51,-0.12,7.65
312.25,-0.04,0.04,7.53
312.29,-0.51,0.9,8.04
312.32,-0.75,0.63,8.98
312.36,-0.94,0.71,8.2
312.39,-0.71,0.55,9.38
312.43,-0.08,0.47,9.49
312.46,0.43,0.27,10.75
312.50,0.16,0.31,10.67
312.54,0.04,0.08,9.85
312.57,0.31,-0.24,9.06
312.61,0.27,-0.39,10.08
312.64,0.2,0.04,9.73
312.68,0,-0.04,9.81
312.71,-0.2,-0.16,9.92
312.75,0,-0.04,8.43
312.79,-0.39,0.31,7.57
312.82,-0.86,-0.24,9.34
312.86,-0.9,0.35,9.02
312.89,-0.63,0.27,8.39
312.93,-0.63,0.31,8.24
312.96,-0.63,0.16,8.75
313.00,-1.1,0.47,9.26
313.04,-1.14,0.2,9.85
313.07,-1.18,0.47,9.26
313.11,-1.29,0.43,8.39
313.14,-1.57,0.2,9.3
313.18,-1.77,-0.51,10.4
313.21,-1.26,-0.78,9.49
313.25,-1.37,0.04,9.49
313.29,-1.37,0,9.18
313.32,-0.98,0.04,9.22
313.36,-1.18,0.39,9.02
313.39,-1.49,0,9.73
313.43,-2.04,0.39,9.1
313.46,-1.88,0.55,9.1
313.50,-2.08,0.16,8.28
313.54,-2.04,0.27,9.1
313.57,-1.73,0.16,9.06
313.61,-1.45,0.43,8.87
313.64,-1.41,0.31,8.87
313.68,-1.22,0.51,8.75
313.71,-1.29,0.59,10
313.75,-1.26,0.63,9.61
313.79,-1.22,0.47,9.57
313.82,-0.98,0.08,9.1
313.86,-0.82,0.43,9.14
313.89,-0.78,0.27,8.43
313.93,-0.82,0.27,9.18
313.96,-0.63,0.16,9.02
314.00,-0.86,0.08,9.14
314.04,-0.71,-0.04,9.22
314.07,-0.9,0,9.41
314.11,-0.59,0.31,9.38
314.14,-0.63,0.31,8.94
314.18,-0.9,0.51,8.75
314.21,-1.14,0.51,9.1
314.25,-1.1,0.16,8.28
314.29,-0.35,-0.31,8.9
314.32,-0.71,0,9.34
314.36,-0.78,-0.04,9.38
314.39,-0.59,-0.08,9.34
314.43,-0.47,0.08,9.73
314.46,-0.51,-0.16,9.3
314.50,-0.55,0.43,8.51
314.54,-0.51,0,8.67
314.57,-0.59,0.08,8.83
314.61,-0.43,0.04,9.18
314.64,-0.71,-0.59,9.26
314.68,-0.43,-0.39,9.38
314.71,-0.63,-0.55,9.18
314.75,-0.24,-0.24,9.45
314.79,-0.82,-0.2,8.71
314.82,-0.55,-0.16,9.06
314.86,-0.39,-0.12,8.83
314.89,-0.43,0,9.1
314.93,-0.63,-0.08,8.94
314.96,-0.63,-0.2,9.34
315.00,-0.43,-0.16,9.14
315.04,-0.43,0,8.83
315.07,-0.43,-0.2,8.71
315.11,-0.08,0,8.94
315.14,-0.31,-0.12,8.87
315.18,-0.55,-0.16,8.83
315.21,-0.51,-0.31,8.98
315.25,-0.63,0.2,8.98
315.29,-0.63,0,9.41
315.32,-0.59,-0.04,9.1
315.36,-0.63,-0.24,8.9
315.39,-0.51,-0.2,8.83
315.43,-0.2,-0.04,8.47
315.46,-0.67,-0.16,8.67
315.50,-0.82,-0.08,9.06
315.54,-0.43,0,9.1
315.57,-0.51,0.04,9.02
315.61,-0.51,0,9.14
315.64,-0.55,0,9.45
315.68,-0.27,-0.16,9.65
315.71,-0.47,0,9.22
315.75,-0.63,-0.16,9.02
315.79,-0.75,-0.08,9.26
315.82,-0.63,-0.24,9.26
315.86,-0.43,0.08,8.63
315.89,-0.12,0.2,8.71
315.93,-0.51,0.04,8.43
315.96,-0.24,0.16,8.94
316.00,-0.08,0.35,9.38
316.04,-0.24,0.16,9.45
316.07,-0.27,0,9.3
316.11,-0.04,-0.04,9.02
316.14,0.04,0.08,8.98
316.18,0,-0.12,8.9
316.21,-0.12,-0.2,9.18
316.25,0,-0.04,8.79
316.29,-0.2,0,8.79
316.32,-0.08,-0.08,8.71
316.36,-0.08,-0.04,9.14
316.39,-0.08,0.04,8.83
316.43,-0.2,-0.08,9.3
316.46,-0.12,-0.2,8.94
316.50,-0.04,-0.24,8.98
316.54,0,0,9.26
316.57,-0.47,0.16,8.94
316.61,-0.12,0.08,8.87
316.64,-0.12,-0.27,8.55
316.68,-0.47,0,9.22
316.71,-0.63,0.04,9.41
316.75,-0.71,0.12,9.26
316.79,-0.55,0,9.41
316.82,-0.59,-0.2,9.02
316.86,-0.59,0.12,9.06
316.89,-0.43,-0.27,9.18
316.93,-0.55,-0.16,8.67
316.96,-0.43,-0.59,8.79
317.00,0,-0.35,8.43
317.04,-0.04,-0.04,9.02
317.07,0,-0.35,8.98
317.11,0,0.04,9.14
317.14,0,0,8.98
317.18,0.2,-0.04,9.22
317.21,0.24,0.08,9.3
317.25,0.04,0.12,9.38
317.29,0,0.24,9.22
317.32,0.31,0,9.18
317.36,0.43,-0.04,9.02
317.39,0.31,-0.12,8.79
317.43,0.04,-0.08,8.9
317.46,0.04,-0.43,9.02
317.50,0.08,-0.43,8.71
317.54,0.16,-0.39,8.51
317.57,0.16,-0.39,8.79
317.61,0.16,0,8.9
317.64,0.12,0.2,8.87
317.68,0.2,0.16,8.9
317.71,0.16,0.16,8.75
317.75,0.24,0.39,9.18
317.79,0.27,0.47,9.14
317.82,0.2,0.08,9.06
317.86,0.08,-0.04,9.22
317.89,0.2,-0.12,8.94
317.93,0.27,-0.16,8.79
317.96,0.12,-0.27,8.71
318.00,0.16,-0.12,9.06
318.04,0.04,-0.35,8.94
318.07,0.04,-0.12,9.22
318.11,-0.04,-0.24,9.02
318.14,0,-0.39,9.18
318.18,-0.04,-0.27,9.34
318.21,-0.04,-0.04,9.3
318.25,-0.2,-0.04,9.02
318.29,0,-0.04,8.94
318.32,0,0.08,9.02
318.36,0,0.2,8.71
318.39,0,0.08,8.83
318.43,-0.04,0.04,8.87
318.46,-0.08,0.04,8.98
318.50,-0.04,-0.08,9.22
318.54,-0.24,0,9.18
318.57,-0.27,0,9.3
318.61,-0.12,0,9.02
318.64,-0.2,-0.35,8.98
318.68,-0.16,-0.39,8.79
318.71,-0.24,-0.24,8.79
318.75,-0.2,-0.12,8.75
318.79,-0.39,-0.08,8.98
318.82,-0.24,-0.24,9.1
318.86,-0.2,-0.12,9.1
318.89,0,-0.16,9.1
318.93,-0.04,-0.08,9.22
318.96,0,-0.12,9.02
319.00,0,0,8.94
319.04,0,-0.08,9.02
319.07,-0.2,0.04,9.02
319.11,0,0.04,9.18
319.14,0,0,9.26
319.18,-0.12,0,9.06
319.21,0,0,8.98
319.25,-0.08,-0.04,8.9
319.29,-0.24,0.12,8.83
319.32,-0.04,-0.04,8.87
319.36,-0.04,-0.12,9.02
319.39,-0.24,-0.08,8.83
319.43,-0.08,-0.08,8.94
319.46,0.04,-0.24,8.87
319.50,0.04,0,8.94
319.54,0,0.04,8.98
319.57,0,0.04,8.98
319.61,-0.04,0.08,9.02
319.64,-0.04,-0.12,9.06
319.68,0,-0.04,9.22
319.71,0,0,9.18
319.75,0.04,0.12,9.1
319.79,0.08,-0.04,8.98
319.82,0,0.43,8.94
319.86,0,-0.08,8.79
319.89,0.04,0,8.94
319.93,0.08,-0.12,8.87
319.96,0.16,0,8.98
320.00,0.2,-0.04,9.02
320.04,0.31,-0.16,9.14
320.07,0.39,0.04,9.26
320.11,0.27,-0.04,9.34
320.14,0.35,0.04,9.41
320.18,0.39,0.78,8.79
320.21,0,0.08,8.75
320.25,-0.16,-0.08,8.71
320.29,-0.12,-0.24,8.47
320.32,0,-0.24,9.02
320.36,0.08,-0.04,8.83
320.39,0.27,-0.08,9.38
320.43,0.04,0,9.45
320.46,0,-0.24,9.18
320.50,-0.12,0.16,8.75
320.54,-0.04,0.12,8.83
320.57,0,0.12,8.9
320.61,0,0.2,9.02
320.64,0,0.16,8.75
320.68,-0.08,0.08,8.94
320.71,-0.04,0.04,9.18
320.75,0,0,8.63
320.79,0,0.12,8.83
320.82,0.08,0.12,8.87
320.86,0.59,0.08,8.83
320.89,1.02,0.04,8.75
320.93,1.69,0.04,8.71
320.96,1.65,0,8.59
321.00,1.14,-0.12,8.94
321.04,0.12,0.35,8.67
321.07,0.24,-0.2,8.32
321.11,0,0,9.06
321.14,0.24,0,8.71
321.18,0.63,-0.04,8.94
321.21,0.71,0.08,8.98
321.25,0.75,0.08,9.02
321.29,0.51,0.04,9.02
321.32,0.47,0,9.02
321.36,0.51,-0.04,8.79
321.39,0.43,-0.04,8.59
321.43,0.51,0,8.79
321.46,0.39,0,9.26
321.50,0.47,0.04,9.02
321.54,0.43,0,9.02
321.57,0.51,0,8.9
321.61,0.63,0.04,8.79
321.64,0.63,0.08,8.75
321.68,0.39,0.04,8.87
321.71,0.51,0,8.87
321.75,0.59,0.04,8.9
321.79,0.59,0.08,8.9
321.82,0.43,0,8.87
321.86,0.43,0,8.87
321.89,0.63,0,8.87
321.93,0.63,0.04,8.83
321.96,0.35,0,8.9
322.00,0.51,0,8.94
322.04,0.67,0.12,8.9
322.07,0.59,0.04,8.94
322.11,0.39,0,8.9
