t,x,y,z
555.79,0.43,-0.16,8.83
555.82,0.59,-0.27,9.41
555.86,0.63,-0.31,8.71
555.89,0.94,-0.24,9.06
555.93,1.06,-0.12,8.79
555.96,0.98,-0.27,9.57
556.00,0.75,-0.04,8.87
556.04,1.02,-0.27,9.85
556.07,0.63,-0.2,8.47
556.11,0.75,-0.27,8.98
556.14,0.75,-0.27,8.71
556.18,0.86,-0.27,8.9
556.21,0.63,-0.2,8.79
556.25,0.75,-0.27,8.59
556.29,0.67,-0.31,8.83
556.32,0.78,-0.47,9.26
556.36,0.55,-0.51,8.98
556.39,0.71,-0.51,9.06
556.43,0.71,-0.24,8.9
556.46,0.82,-0.12,9.02
556.50,0.78,-0.27,8.9
556.54,0.94,0,9.06
556.57,0.67,-0.12,8.98
556.61,0.94,-0.12,8.87
556.64,0.9,-0.04,9.14
556.68,0.67,-0.16,8.63
556.71,1.1,0,9.3
556.75,0.78,-0.04,8.32
556.79,0.94,-0.16,8.79
556.82,0.59,-0.04,8.71
556.86,0.75,-0.16,9.26
556.89,0.47,-0.04,8.98
556.93,0.55,0.08,9.1
556.96,0.43,-0.2,8.94
557.00,0.67,-0.04,8.47
557.04,0.67,-0.04,8.94
557.07,0.71,-0.08,8.9
557.11,0.9,0.04,9.26
557.14,0.63,0,8.94
557.18,0.98,-0.08,9.06
557.21,0.78,-0.43,8.87
557.25,0.78,-0.04,8.55
557.29,0.86,-0.24,8.63
557.32,0.98,-0.2,8.32
557.36,0.71,-0.27,8.59
557.39,0.47,-0.12,9.06
557.43,0.51,-0.2,8.36
557.46,0.27,-0.31,8.87
557.50,0.55,-0.08,8.55
557.54,0.51,0.04,8.9
557.57,0.63,-0.08,9.26
557.61,0.71,0.04,8.87
557.64,0.31,-0.16,9.57
557.68,0.86,-0.35,8.75
557.71,1.06,-0.08,9.53
557.75,0.82,-0.39,8.59
557.79,0.75,-0.43,9.77
557.82,0.94,-0.39,8.87
557.86,1.06,-0.43,8.94
557.89,0.39,-0.43,8.63
557.93,0.82,-0.43,9.69
557.96,0.08,-0.16,8.83
558.00,0.98,-0.35,8.12
558.04,0.59,-0.27,9.14
558.07,0.63,-0.27,8.08
558.11,0.63,-0.04,9.73
558.14,0.82,-0.71,8.08
558.18,0.98,-0.16,9.41
558.21,0.39,-0.12,8.39
558.25,0.63,0.12,9.41
558.29,0.59,-0.24,8.87
558.32,0.86,0.2,8.47
558.36,0.12,0.08,8.32
558.39,0.94,-0.16,9.45
558.43,0.39,0.24,9.41
558.46,0.43,-0.08,9.57
558.50,0.59,-0.27,10.36
558.54,0.59,0,7.45
558.57,0.71,-0.08,8.51
558.61,0.98,-0.24,8.39
558.64,0.67,-0.04,9.02
558.68,0.59,-0.04,9.22
558.71,0.78,-0.04,8.9
558.75,0.24,-0.04,7.61
558.79,0.47,-0.43,9.14
558.82,0.2,-0.24,8.24
558.86,0.47,-0.31,9.02
558.89,0.39,-0.51,8.39
558.93,0.75,-0.27,9.41
558.96,0.82,0.16,9.3
559.00,0.71,0.27,9.45
559.04,0.43,0,9.41
559.07,0.82,0,9.06
559.11,0.67,0.24,8.36
559.14,0.39,0.24,9.34
559.18,0.71,0.24,9.73
559.21,0.59,0.08,8.39
559.25,0.71,0.12,9.02
559.29,0.75,0.04,8.32
559.32,0.82,0,8.39
559.36,0.24,-0.39,8.59
559.39,0.55,-0.35,9.22
559.43,0.31,-0.35,8.67
559.46,0.47,-0.39,8.67
559.50,0.47,-0.2,9.1
559.54,0.43,-0.35,9.06
559.57,0.43,-0.08,9.3
559.61,0.63,0.04,9.14
559.64,0.67,0,9.22
559.68,0.82,0.12,8.9
559.71,0.71,0.04,9.38
559.75,0.71,0.2,9.34
559.79,0.63,0.24,9.1
559.82,0.78,0.08,9.02
559.86,0.16,-0.16,8.75
559.89,0.51,-0.24,8.55
559.93,0.47,-0.04,8.39
559.96,0.16,0.08,8.59
560.00,0.55,0.12,8.98
560.04,0.24,0.12,8.9
560.07,0.47,-0.04,9.06
560.11,0.16,0,8.9
560.14,0.51,-0.04,8.98
560.18,0.31,0,8.83
560.21,0.63,0.12,9.45
560.25,0.51,0.16,9.1
560.29,0.43,0.12,9.14
560.32,0.39,0.16,8.87
560.36,0.59,0.12,8.63
560.39,0.55,0.31,8.47
560.43,0.43,0.31,8.71
560.46,0.51,0.31,8.98
560.50,0.39,0.43,8.36
560.54,0.43,0.39,8.87
560.57,0.35,0.27,8
560.61,0.55,0.16,8.32
560.64,0.43,0.43,8.2
560.68,0.59,0.35,8.28
560.71,0.2,0.2,8.63
560.75,0.82,0.24,8.08
560.79,0.08,0.08,8.2
560.82,0.47,0.16,8.94
560.86,0.24,0.08,8.83
560.89,0.47,0.27,8.67
560.93,0.12,0.16,9.3
560.96,0.67,0.43,9.1
561.00,0.16,0.2,8.28
561.04,0.75,0.2,9.57
561.07,0.12,0.24,8.79
561.11,0.71,0.39,9.57
561.14,0.16,0.31,8.94
561.18,0.55,0.35,9.96
561.21,0.24,0.24,8.87
561.25,0.51,0.12,9.06
561.29,0.51,-0.04,9.38
561.32,0.27,0.04,8.75
561.36,0.16,-0.04,8.98
561.39,0.67,0.08,9.53
561.43,0.43,0,8.47
561.46,0.43,0,8.63
561.50,0.55,0.16,8.71
561.54,0.35,0.31,8.51
561.57,0.55,0.39,8.16
561.61,0.24,0.04,8.36
561.64,0.75,0.35,9.53
561.68,0,-0.16,8.32
561.71,0.43,0.2,9.45
561.75,0.08,-0.2,9.14
561.79,0.47,-0.12,8.9
561.82,-0.04,-0.12,9.14
561.86,0.59,0.04,10.79
561.89,0.31,0.04,8.71
561.93,0.31,-0.39,8.67
561.96,0.94,0.35,8.83
562.00,0.24,0.04,8.9
562.04,0.63,0.27,9.96
562.07,0.51,0,9.61
562.11,0.35,-0.04,9.38
562.14,0,-0.16,7.85
562.18,0.51,0.47,8
562.21,0,0,8.47
562.25,0.2,0.35,9.1
562.29,0.16,0.2,8.67
562.32,0.51,0.2,7.81
562.36,0.31,0.27,8.04
562.39,0.35,0.27,8.59
562.43,0.08,0.35,9.14
562.46,0.31,0.2,9.18
562.50,0.31,0.24,8.98
562.54,0.51,0.55,8.67
562.57,0.43,0.43,8.67
562.61,0.59,0.24,8.94
562.64,0.86,0.2,8.98
562.68,0.82,0.31,8.94
562.71,0.71,0.27,9.18
562.75,0.94,0.24,8.87
562.79,0.82,-0.04,9.02
562.82,0.94,0.08,8.75
562.86,0.9,0.35,8.71
562.89,0.86,0.47,8.87
562.93,0.71,0.27,8.79
562.96,1.02,0.12,8.71
563.00,0.82,0.04,8.83
563.04,0.94,0.08,8.67
563.07,0.78,0.47,9.3
563.11,0.78,-0.08,8.28
563.14,0.78,0.27,9.38
563.18,1.22,0.24,8.36
563.21,0.71,0.55,9.22
563.25,1.22,0.51,8.83
563.29,0.75,0,8.87
563.32,1.14,0.24,9.34
563.36,0.75,0.39,8.24
563.39,1.1,-0.08,9.22
563.43,0.9,-0.04,8.47
563.46,1.18,0.04,9.02
563.50,0.75,0.04,8.39
563.54,1.29,0.08,9.34
563.57,0.86,0.08,7.77
563.61,0.98,-0.04,9.22
563.64,0.75,0.04,8.16
563.68,0.86,-0.04,9.02
563.71,0.71,-0.04,8.28
563.75,1.02,0.04,9.14
563.79,0.9,0.12,8.36
563.82,0.63,0.39,8.94
563.86,1.06,0.31,8.98
563.89,0.71,0.24,8.75
563.93,1.02,0.31,8.9
563.96,0.86,0.2,8.71
564.00,1.06,0.47,9.38
564.04,0.98,0.24,8.75
564.07,0.67,0.12,8.59
564.11,1.22,0.35,8.83
564.14,0.86,0.24,9.1
564.18,0.98,0.08,8.75
564.21,1.02,0.2,9.14
564.25,0.82,0.24,9.02
564.29,1.06,0.39,8.98
564.32,0.9,0.16,8.83
564.36,1.06,0.16,8.83
564.39,1.06,0.27,8.71
564.43,1.14,0.16,8.75
564.46,1.33,0.35,8.75
564.50,1.1,0.31,8.9
564.54,1.14,0.2,8.83
564.57,1.14,0.16,8.47
564.61,1.1,0.27,8.98
564.64,1.02,0.16,8.59
564.68,0.98,0.31,8.83
564.71,1.02,0.24,8.71
564.75,0.9,0.2,8.9
564.79,1.14,0.24,8.83
564.82,0.94,0.08,8.63
564.86,1.14,0.12,8.79
564.89,0.94,0.08,8.59
564.93,1.02,0.16,8.83
564.96,1.06,0.04,8.87
565.00,1.14,0.27,9.02
565.04,0.78,0,8.87
565.07,1.26,0.08,8.79
565.11,1.14,-0.04,8.75
565.14,0.98,0.16,8.94
565.18,1.02,0.04,8.75
565.21,1.22,-0.04,9.3
565.25,1.02,0.12,8.59
565.29,1.22,-0.04,9.1
565.32,0.82,0.08,9.3
565.36,1.18,0.04,9.18
565.39,0.78,0,9.02
565.43,0.98,0.04,9.22
565.46,1.18,0.2,9.22
565.50,1.14,0.08,8.71
565.54,1.06,0.16,8.79
565.57,1.26,0.2,8.63
565.61,1.18,0.47,8.55
565.64,1.22,0.27,9.3
565.68,1.14,0.27,8.47
565.71,0.98,0.24,8.94
565.75,0.86,0.2,8.2
565.79,0.98,0.2,9.3
565.82,0.98,0.2,8.83
565.86,0.71,0.35,8.83
565.89,0.9,0.16,8.75
565.93,0.86,0.16,8.71
565.96,0.82,0.24,8.43
566.00,0.9,0.39,9.14
566.04,0.78,0.35,8.63
566.07,0.98,0.31,8.83
566.11,0.75,0.08,8.47
566.14,0.86,0.31,8.83
566.18,0.63,0.08,8.83
566.21,0.86,0.2,9.06
566.25,0.78,0.16,8.9
566.29,0.71,0.31,8.59
566.32,0.63,0.16,9.45
566.36,0.63,0.12,9.02
566.39,0.63,0.04,9.45
566.43,0.75,0.24,9.3
566.46,0.71,0.16,9.69
566.50,0.94,0.04,8.98
566.54,1.22,0.35,9.38
566.57,0.71,0.12,9.18
566.61,1.26,0.31,9.3
566.64,0.9,0.2,9.02
566.68,0.94,0.24,8.9
566.71,0.94,0.12,8.98
566.75,0.9,0.16,8.9
566.79,0.63,0.04,8.67
566.82,0.9,0.16,8.83
566.86,0.67,0.08,8.32
566.89,0.63,0,8.75
566.93,0.71,0.04,8.2
566.96,0.94,0,8.43
567.00,0.78,0,8.47
567.04,0.94,0.27,8.51
567.07,0.78,0.12,8.83
567.11,0.82,0.08,8.59
567.14,0.82,0.16,8.79
567.18,1.02,0,8.94
567.21,0.78,0.39,8.9
567.25,1.02,0.04,9.26
567.29,0.86,0.08,8.87
567.32,1.18,0.08,8.94
567.36,0.86,0.08,9.34
567.39,1.14,0.04,9.45
567.43,0.9,0.08,9.18
567.46,1.02,0,8.94
567.50,0.98,0.12,8.36
567.54,1.37,0,8.71
567.57,0.75,0.35,8.83
567.61,1.18,0.47,8.59
567.64,0.94,0.16,9.18
567.68,1.33,0.39,8.87
567.71,0.86,0.2,8.28
567.75,1.26,0.31,8.87
567.79,0.86,0.31,8.55
567.82,0.94,0.16,8.94
567.86,1.22,0.31,9.14
567.89,1.1,0.55,8.67
567.93,1.18,0.35,8.79
567.96,1.14,0,8.36
568.00,1.26,0.2,8.83
568.04,1.18,0.08,8.98
568.07,1.45,0.39,9.1
568.11,1.02,0.04,8.79
568.14,0.9,0.16,8.79
568.18,1.33,-0.16,8.94
568.21,0.55,0.08,9.02
568.25,1.37,-0.35,8.79
568.29,1.26,0.12,9.02
568.32,1.1,0.08,8.2
568.36,1.14,0.16,9.02
568.39,1.18,0.08,8.83
568.43,0.94,0.2,8.87
568.46,1.18,0.08,9.3
568.50,1.29,0.47,8.98
568.54,1.22,0.35,8.43
568.57,1.18,0.08,9.06
568.61,1.26,0.2,9.85
568.64,1.1,-0.16,8.55
568.68,1.14,-0.04,9.34
568.71,1.33,-0.04,8.47
568.75,1.33,0,9.41
568.79,1.29,0.16,8.55
568.82,1.22,0.27,9.26
568.86,1.41,0.24,8.47
568.89,1.1,0.24,8.87
568.93,1.29,0.08,8.63
568.96,1.06,0.12,8.79
569.00,1.26,0.04,8.71
569.04,1.41,0.24,8.55
569.07,1.22,0.39,8.79
569.11,1.29,0.24,8.71
569.14,1.22,0.2,8.47
569.18,1.18,0.27,8.71
569.21,1.37,0.35,8.83
569.25,1.02,0.39,8.59
569.29,1.29,0.39,9.02
569.32,1.22,0.24,8.71
569.36,1.26,0.16,8.55
569.39,1.18,0.2,8.75
569.43,1.41,0.31,8.94
569.46,1.14,0.31,8.51
569.50,1.26,0,9.22
569.54,1.22,0.16,8.63
569.57,1.26,0.16,8.98
569.61,1.29,-0.12,8.63
569.64,1.14,0,8.9
569.68,1.18,0,9.1
569.71,1.26,0.2,8.9
569.75,1.14,0,9.14
569.79,1.26,0.16,8.83
569.82,1.18,0.04,9.06
569.86,1.26,0.27,8.94
569.89,1.33,0.27,8.98
569.93,1.22,0.2,8.94
569.96,1.18,0.16,8.87
570.00,1.18,0.16,8.87
570.04,1.14,0.27,8.87
570.07,1.29,0.27,9.06
570.11,0.98,0.27,8.87
570.14,1.22,0.24,8.9
570.18,1.29,0.12,8.98
570.21,1.02,0.12,8.79
570.25,1.33,0.2,8.98
570.29,0.98,0.12,8.98
570.32,1.29,0.31,8.94
570.36,1.22,0.24,8.59
570.39,1.06,0.24,8.87
570.43,1.22,0.2,8.39
570.46,1.37,-0.08,8.94
570.50,0.86,0.16,8.59
570.54,1.26,0.08,8.67
570.57,1.06,0.12,8.67
570.61,1.26,0.24,8.2
570.64,0.98,0.08,8.87
570.68,1.33,0.35,8.79
570.71,1.14,0.35,8.2
570.75,1.14,0.16,8.9
570.79,1.06,0.24,8.98
570.82,1.18,0.35,8.63
570.86,0.86,0.31,8.75
570.89,1.02,0.51,9.26
570.93,1.1,0.24,8.9
570.96,1.1,0.2,9.26
571.00,1.22,0.12,8.98
571.04,0.98,0.04,9.02
571.07,1.22,-0.04,8.98
571.11,1.37,-0.08,9.18
571.14,0.98,0,8.67
571.18,1.41,-0.04,9.22
571.21,1.06,0,8.75
571.25,1.18,-0.08,8.71
571.29,1.22,-0.08,9.06
571.32,0.94,0,8.32
571.36,0.9,-0.16,9.34
571.39,1.41,0.08,8.87
571.43,0.86,0.2,8.94
571.46,1.45,0.08,9.02
571.50,0.9,0.39,8.43
571.54,1.37,0.27,8.75
571.57,1.29,0.31,8.67
571.61,1.45,0.39,8.36
571.64,1.06,0.39,9.22
571.68,1.45,0.12,8.67
571.71,0.9,0.24,8.28
571.75,1.22,0,9.02
571.79,1.26,0.08,8.36
571.82,0.9,0.2,8
571.86,1.06,0.04,8.87
571.89,1.41,0.16,8.12
571.93,1.06,0.31,8.55
571.96,1.1,0.08,9.18
572.00,1.18,0.35,8.75
572.04,0.9,0.04,8.55
572.07,1.06,0.04,9.41
572.11,1.02,0.08,8.83
572.14,1.22,0.12,9.38
572.18,1.14,0.24,9.41
572.21,1.06,0.04,9.14
572.25,1.57,-0.12,9.26
572.29,1.29,0.04,8.87
572.32,1.41,0,8.12
572.36,1.41,0.04,9.41
572.39,1.77,-0.12,8.32
572.43,0.9,0.2,8.83
572.46,1.37,0,8.9
572.50,1.02,0.27,8.04
572.54,0.78,0,8.2
572.57,0.94,0,8.63
572.61,0.86,0.27,8.67
572.64,0.63,0.27,8.87
572.68,0.9,0.16,8.9
572.71,1.02,0.31,9.06
572.75,0.82,0.08,9.06
572.79,1.26,0.12,9.26
572.82,1.06,0.04,8.79
572.86,1.22,0.2,9.38
572.89,1.06,-0.04,9.02
572.93,1.1,0,8.98
572.96,1.06,0,8.71
573.00,0.98,0,8.9
573.04,0.82,-0.04,8.43
573.07,0.75,-0.04,8.79
573.11,0.86,-0.04,8.75
573.14,0.63,0.08,8.43
573.18,0.71,0.04,8.63
573.21,1.02,0.2,9.02
573.25,0.82,0.24,8.75
573.29,0.86,0.2,8.87
573.32,0.98,0.39,9.14
573.36,1.1,0.27,8.94
573.39,1.1,0.12,8.87
573.43,0.98,0.16,8.98
573.46,1.1,0.08,8.87
573.50,1.14,0.04,8.75
573.54,0.94,0,8.71
573.57,0.9,-0.04,8.51
573.61,1.02,-0.04,8.63
573.64,0.86,0,8.39
573.68,1.02,-0.16,8.63
573.71,1.02,0.24,8.71
573.75,0.9,-0.04,8.2
573.79,1.06,0,9.26
573.82,1.18,0.39,8.47
573.86,0.86,-0.04,8.98
573.89,1.02,0.08,8.83
573.93,1.14,0.08,8.87
573.96,0.86,0,8.9
574.00,1.14,0.08,9.1
574.04,0.75,-0.08,8.79
574.07,1.02,-0.04,9.02
574.11,0.75,-0.16,8.51
574.14,1.14,0.12,8.43
574.18,0.86,0.08,8.75
574.21,0.9,0.12,8.83
574.25,0.71,0.12,8.79
574.29,0.86,-0.04,8.59
574.32,0.82,-0.08,8.28
574.36,0.63,-0.12,8.79
574.39,0.86,0.08,8.98
574.43,0.71,0.24,8.83
574.46,0.86,0,9.38
574.50,0.82,-0.04,8.39
574.54,0.98,0.04,8.71
574.57,1.1,-0.08,9.26
574.61,1.06,0.04,8.71
574.64,1.02,0.08,9.06
574.68,1.29,0,8.28
574.71,0.9,0.12,8.55
574.75,0.78,0.16,9.14
574.79,0.67,0,8.79
574.82,0.82,-0.04,8.47
574.86,0.67,0,8.63
574.89,0.67,0.08,8.79
574.93,0.63,0.04,8.71
574.96,0.82,-0.04,8.59
575.00,0.75,0,8.94
575.04,0.9,0.04,8.79
575.07,0.78,0.04,9.14
575.11,1.02,0.04,9.06
575.14,0.71,0.27,8.98
575.18,1.06,0.12,8.9
575.21,0.82,0.16,8.79
575.25,0.78,0,8.71
575.29,0.47,0,8.87
575.32,0.63,0.04,8.75
575.36,0.55,0.16,8.71
575.39,0.82,0.24,8.39
575.43,0.63,0.31,8.79
575.46,0.47,0.16,8.47
575.50,0.67,0.12,8.9
575.54,0.71,0.04,8.75
575.57,0.71,0,8.98
575.61,0.75,0.16,8.87
575.64,0.71,0.24,9.61
575.68,0.9,0.08,8.79
575.71,0.39,0,9.22
575.75,0.9,-0.04,9.18
575.79,0.75,0,8.83
575.82,0.98,0.12,8.94
575.86,0.75,0.04,9.77
575.89,0.9,0.31,8.43
575.93,0.2,0.04,9.61
575.96,0.98,-0.47,8.04
576.00,0.39,-0.12,8.94
576.04,0.98,0.08,8.2
576.07,0.63,0.04,9.02
576.11,1.18,0.04,8.08
576.14,0.67,0.04,9.41
576.18,0.59,0.08,8.83
576.21,0.9,0.08,8.94
576.25,0.51,0.08,8.36
576.29,0.59,0.31,9.45
576.32,0.82,0.31,9.41
576.36,0.67,0.31,9.1
576.39,0.86,-0.08,8.71
576.43,0.94,-0.59,8.87
576.46,0.94,-0.2,8.9
576.50,0.98,-0.24,9.3
576.54,1.02,-0.04,8.63
576.57,0.71,0.08,9.06
576.61,0.98,0.08,8.87
576.64,0.51,0.2,8.75
576.68,0.47,0.04,8.98
576.71,0.82,-0.04,8.9
576.75,0.67,0.39,8.98
576.79,0.86,0.43,9.18
576.82,0.82,0.63,8.75
576.86,0.75,0.86,8.63
576.89,0.86,0.59,9.41
576.93,1.02,0.31,8.47
576.96,1.1,-0.35,9.26
577.00,0.94,0.16,9.34
577.04,0.63,0,9.02
577.07,0.75,0.12,9.06
577.11,0.9,0.31,8
577.14,0.16,-0.04,8.87
577.18,1.14,-0.08,8.51
577.21,0.27,-0.27,8.59
577.25,1.61,-0.24,8.47
577.29,0.47,0.16,9.22
577.32,1.1,-0.08,8.43
577.36,0.75,0.24,9.45
577.39,0.67,0,7.81
577.43,0.35,-0.31,10.59
577.46,1.18,0.31,9.02
577.50,0.82,-0.08,9.73
577.54,1.22,0.08,9.34
577.57,1.22,0.43,8.79
577.61,0.71,0.39,9.38
577.64,0.98,0.08,9.26
577.68,1.22,0,8.43
577.71,1.22,0.04,8.39
577.75,1.22,0.12,8.55
577.79,0.98,0.24,7.88
577.82,0.67,0,8.79
577.86,0.59,0.04,8.12
577.89,0.51,-0.04,7.53
577.93,0.71,-0.16,8
577.96,0.82,0.12,8.47
578.00,0.75,0.2,9.06
578.04,0.82,0.12,8.67
578.07,0.75,0.16,8.75
578.11,0.94,0.12,8.75
578.14,1.06,-0.31,8.71
578.18,0.82,-0.24,9.06
578.21,1.06,0,8.94
578.25,1.14,0,8.43
578.29,1.14,-0.04,8.67
578.32,0.86,-0.16,8.16
578.36,0.78,-0.31,8.79
578.39,0.78,-0.16,8.43
578.43,0.59,-0.31,7.92
578.46,0.9,-0.16,7.92
578.50,0.82,-0.04,8.2
578.54,0.59,-0.04,8.63
578.57,0.71,0,9.22
578.61,0.82,-0.16,8.2
578.64,0.63,-0.12,8.94
578.68,0.94,0.04,8.9
578.71,0.98,0.04,8.59
578.75,0.9,0.16,9.38
578.79,1.29,0.24,9.14
578.82,1.02,0.35,8.98
578.86,0.86,0.16,9.53
578.89,1.14,0.08,9.34
578.93,0.75,0.08,8.79
578.96,1.02,0.08,9.61
579.00,1.18,0.27,8.55
579.04,0.86,0.31,8.79
579.07,0.94,0.43,9.41
579.11,0.9,0.43,9.26
579.14,0.67,0.16,9.02
579.18,0.94,0.04,9.18
579.21,0.98,0,8.55
579.25,0.98,0.16,8.87
579.29,0.94,0.04,9.02
579.32,0.98,0.27,9.26
579.36,0.82,0.12,9.1
579.39,0.94,0.04,8.9
579.43,0.67,-0.16,8.79
579.46,0.75,-0.16,8.75
579.50,0.71,0.04,9.41
579.54,0.86,0.12,9.02
579.57,0.67,0.24,8.83
579.61,0.78,0.12,8.79
579.64,0.67,0.31,9.02
579.68,0.75,0.12,8.59
579.71,0.98,0.16,9.3
579.75,0.98,0.12,8.63
579.79,0.94,0.31,9.14
579.82,0.94,0.16,8.83
579.86,0.63,0.16,8.83
579.89,0.27,0,8.98
579.93,0.59,-0.39,8.9
579.96,0.43,-0.12,9.14
580.00,0.59,-0.12,8.87
580.04,0.55,-0.04,8.87
580.07,0.71,0.12,9.26
580.11,0.75,0.12,9.22
580.14,0.67,0.08,9.53
580.18,0.82,0.04,9.34
580.21,0.75,0.12,9.34
580.25,0.86,0.31,8.98
580.29,0.75,0.35,9.41
580.32,0.86,0.43,9.22
580.36,0.86,0.2,9.06
580.39,0.9,0.16,8.87
580.43,0.75,0.12,9.06
580.46,0.86,0.08,9.02
580.50,0.67,0.08,8.79
580.54,0.67,0.12,8.75
580.57,0.75,0.16,8.71
580.61,0.75,0,8.67
580.64,0.86,-0.04,8.87
580.68,0.82,0.04,8.79
580.71,0.78,0.04,8.9
580.75,0.71,0.04,8.9
580.79,0.82,0.08,9.06
580.82,0.71,0.12,8.9
580.86,0.86,0.16,8.98
580.89,0.9,0.12,8.71
580.93,0.94,0.16,8.94
580.96,0.75,0.12,8.94
581.00,1.06,0.04,8.83
581.04,0.94,0,8.87
581.07,1.02,0.08,8.87
581.11,0.86,0.04,8.83
581.14,0.78,-0.08,9.22
581.18,0.75,-0.16,8.59
581.21,0.86,0.12,8.87
581.25,1.06,-0.04,8.87
581.29,0.9,-0.04,8.83
581.32,0.9,0,9.1
581.36,1.02,0.08,9.1
581.39,0.78,-0.04,8.75
581.43,1.1,0,8.94
581.46,0.9,0.04,8.75
581.50,0.9,-0.04,8.67
581.54,1.14,0,9.06
581.57,1.06,0.04,8.67
581.61,0.98,0.04,8.71
581.64,1.06,0,8.67
581.68,1.14,0.12,8.71
581.71,1.1,0.04,9.06
581.75,1.02,0,8.75
581.79,1.06,0,8.47
581.82,1.06,0,8.43
581.86,1.02,-0.2,8.67
581.89,1.26,0.04,8.55
581.93,0.82,-0.04,8.75
581.96,1.02,0.08,9.02
582.00,0.9,0.12,8.87
582.04,0.94,-0.2,8.67
582.07,1.02,-0.08,8.98
582.11,1.02,0,8.47
582.14,0.86,0.04,9.45
582.18,1.02,0,9.26
582.21,0.86,0,8.98
582.25,0.98,-0.35,9.38
582.29,0.82,-0.35,9.34
582.32,0.82,-0.16,9.14
582.36,1.06,-0.16,9.41
582.39,0.86,0,9.49
582.43,1.14,0.2,9.38
582.46,0.75,0,9.14
582.50,1.29,-0.2,9.3
582.54,1.18,0.04,8.63
582.57,1.06,0.08,8.83
582.61,1.41,0.24,8.63
582.64,1.29,0.24,8.36
582.68,1.18,0.39,8.04
582.71,0.98,0.12,8.47
582.75,0.9,0.35,8.2
582.79,1.1,0.08,7.96
582.82,0.94,0.12,8.24
582.86,0.94,0.12,8.16
582.89,0.67,0.04,8.39
582.93,0.78,0,8.51
582.96,1.02,-0.31,8.87
583.00,0.9,-0.16,8.83
583.04,0.98,-0.78,9.38
583.07,1.02,-0.31,9.26
583.11,1.06,-0.55,9.22
583.14,1.26,-0.35,9.69
583.18,1.26,-0.24,9.02
583.21,1.18,-0.27,9.96
583.25,1.41,-0.04,8.79
583.29,1.06,0,9.61
583.32,1.33,0.08,8.51
583.36,0.98,0.16,8.79
583.39,1.02,-0.04,8.71
583.43,1.22,0.16,8.59
583.46,0.98,0.27,8.47
583.50,1.1,0.12,8.63
583.54,0.82,0.04,8.24
583.57,1.18,-0.12,8.55
583.61,1.06,-0.04,8.71
583.64,1.1,-0.12,8.75
583.68,1.14,-0.04,9.06
583.71,1.22,0,8.98
583.75,1.14,0,8.83
583.79,0.59,-0.12,8.71
583.82,1.29,-0.39,8.94
583.86,0.94,-0.24,8.83
583.89,1.02,-0.71,9.38
583.93,1.73,0.67,8.75
583.96,1.14,0.12,8.9
584.00,0.94,-0.35,8.79
584.04,1.14,-0.16,8.87
584.07,1.49,0.78,9.18
584.11,1.29,0,9.22
584.14,1.1,-0.12,8.9
584.18,0.78,0.08,8.87
584.21,1.02,0.27,9.41
584.25,1.18,0.31,9.92
584.29,1.06,0.16,8.79
584.32,1.1,0.59,8.32
584.36,0.71,0.31,8.63
584.39,0.31,0.2,8.75
584.43,0.47,0.27,8.36
584.46,0.78,0.27,7.65
584.50,0.94,0.24,9.22
584.54,0.43,0.08,9.49
584.57,0.16,0.27,8.75
584.61,0.24,0.63,7.57
584.64,0.86,0.27,7.81
584.68,0.51,0.9,8.28
584.71,0.51,0.71,9.61
584.75,0.75,0.51,8.71
584.79,0.94,0.75,8.67
584.82,0.78,0.63,8.71
584.86,0.27,0.67,9.41
584.89,0.31,0.78,8.63
584.93,0.47,0.67,7.96
584.96,0.24,0.12,8.75
585.00,0.2,0.35,9.1
585.04,0.47,0.67,8.79
585.07,0.67,0.43,8.94
585.11,0.75,0.51,9.02
585.14,0.35,0.51,9.1
585.18,0.47,0.2,8.87
585.21,0.43,0.12,9.3
585.25,0.12,0.08,8.9
585.29,0.31,0.2,9.06
585.32,0.67,0.27,8.43
585.36,0.71,0.35,8.63
585.39,0.71,0.35,8.16
585.43,0.47,0.2,9.22
585.46,0.39,0.24,8.47
585.50,0.43,0,8.36
585.54,0.35,0.31,8.71
585.57,0.35,0.27,8.63
585.61,0.08,0.16,9.14
585.64,0.51,0.31,9.14
585.68,0.39,0.16,8.39
585.71,0.43,0.27,8.79
585.75,0.35,-0.04,8.63
585.79,0.47,0.04,8.94
585.82,0.43,0.16,9.18
585.86,0.27,0.16,9.89
585.89,0.27,0.31,9.26
585.93,0.27,0.04,10
585.96,0.24,0.04,9.57
586.00,0.51,0,9.53
586.04,0.59,-0.12,9.45
586.07,0.75,-0.16,9.49
586.11,0.86,0.08,9.14
586.14,0.67,0.04,9.61
586.18,0.82,0.12,8.67
586.21,0.59,0.16,9.06
586.25,0.55,0.35,9.02
586.29,0.43,0.39,8.67
586.32,0.39,0.55,8.51
586.36,0.47,0.2,8.71
586.39,0.59,0.12,8.16
586.43,0.31,0.35,8.79
586.46,0.27,0.27,8.79
586.50,0.39,0.16,8.87
586.54,0.43,0.08,8.79
586.57,0.35,0.24,8.75
586.61,0.39,0.04,9.02
586.64,0.47,0,8.83
586.68,0.39,0.16,9.06
586.71,0.35,0.08,8.87
586.75,0.31,0.08,8.63
586.79,0.24,-0.2,8.79
586.82,0.12,0.04,8.83
586.86,0.2,0.08,8.36
586.89,0.16,-0.2,8.67
