t,x,y,z
181.50,1.37,-2.16,10.55
181.54,1.45,-1.8,8.71
181.57,1.45,-2.16,7.14
181.61,1.33,-1.53,8.59
181.64,1.22,-1.33,9.53
181.68,1.45,-1.45,9.06
181.71,1.37,-1.45,8.08
181.75,1.02,-1.29,8.98
181.79,1.1,-1.14,8.75
181.82,1.37,-1.1,8.08
181.86,1.49,-1.06,8.94
181.89,1.49,-1.18,8.67
181.93,1.33,-1.18,8.12
181.96,1.26,-1.33,8.71
182.00,1.41,-1.37,9.18
182.04,1.41,-1.45,8.83
182.07,1.33,-1.22,9.34
182.11,1.37,-1.14,9.18
182.14,1.41,-1.1,8.75
182.18,1.37,-0.98,9.02
182.21,1.45,-0.98,8.98
182.25,1.37,-1.29,7.96
182.29,1.37,-1.37,9.34
182.32,1.61,-1.22,10
182.36,1.8,-1.26,9.41
182.39,1.84,-1.22,8.04
182.43,1.57,-1.06,8.67
182.46,1.45,-1.22,8.51
182.50,1.53,-1.1,8.75
182.54,1.61,-1.18,9.26
182.57,1.77,-1.06,9.26
182.61,1.37,-0.94,8.2
182.64,1.29,-0.75,8.67
182.68,1.41,-0.78,9.34
182.71,1.69,-0.63,9.1
182.75,1.57,-0.55,8.16
182.79,1.41,-0.63,8.83
182.82,1.65,-0.47,8.16
182.86,1.65,-0.63,7.65
182.89,1.57,-0.63,9.18
182.93,1.57,-0.47,9.18
182.96,1.61,-0.27,8.87
183.00,1.45,-0.16,8.83
183.04,1.22,-0.08,9.61
183.07,1.06,-0.9,9.1
183.11,1.22,-0.82,8
183.14,0.94,-1.26,8.39
183.18,0.75,-1.37,9.34
183.21,1.37,-0.86,8.71
183.25,1.37,-0.63,8.2
183.29,1.02,-0.43,9.18
183.32,0.9,-0.31,9.65
183.36,1.26,-0.24,8.59
183.39,0.98,-0.63,8.28
183.43,1.06,-0.75,8.87
183.46,1.18,-0.63,8.94
183.50,1.18,-0.55,9.02
183.54,1.18,-0.43,8.83
183.57,1.14,-0.35,8.51
183.61,0.94,-0.31,8.55
183.64,0.75,-0.27,9.1
183.68,0.86,-0.55,8.71
183.71,0.94,-0.55,8.63
183.75,1.06,-0.75,8.94
183.79,1.18,-0.78,8.67
183.82,1.1,-0.82,8.9
183.86,1.22,-0.47,9.34
183.89,1.18,-0.31,9.3
183.93,1.22,-0.27,8.79
183.96,1.33,-0.31,8.94
184.00,1.29,-0.27,8.55
184.04,1.22,-0.16,8.71
184.07,1.29,-0.31,9.57
184.11,1.57,-0.51,8.36
184.14,1.41,-0.63,8.55
184.18,1.37,-0.51,9.1
184.21,1.22,-0.35,8.83
184.25,0.94,-0.43,8.94
184.29,1.14,-0.47,8.55
184.32,1.33,-0.71,8.83
184.36,1.18,-0.86,8.79
184.39,0.94,-0.75,8.67
184.43,1.26,-0.39,8.32
184.46,1.29,-0.27,8.87
184.50,1.41,-0.35,8.98
184.54,1.33,-0.12,9.38
184.57,1.29,-0.27,8.9
184.61,1.1,-0.55,8.12
184.64,1.26,-0.31,9.14
184.68,1.45,-0.24,10.12
184.71,1.49,-0.12,8.94
184.75,1.14,-0.2,9.06
184.79,1.06,-0.04,9.14
184.82,1.33,-0.08,8.04
184.86,1.33,-0.24,8
184.89,1.69,-0.2,9.02
184.93,1.65,-0.04,9.26
184.96,1.57,-0.08,9.06
185.00,1.29,-0.47,8.43
185.04,1.61,-0.27,8.94
185.07,1.57,-0.27,8.32
185.11,1.33,-0.67,8.79
185.14,1.29,-0.43,8.98
185.18,1.37,-0.24,9.1
185.21,1.49,-0.08,8.98
185.25,1.49,0.08,7.81
185.29,1.53,-0.16,9.1
185.32,1.33,-0.12,8.2
185.36,1.29,-0.04,7.96
185.39,1.45,-0.16,9.73
185.43,1.57,-0.12,8.75
185.46,1.49,-0.27,8.08
185.50,1.29,-0.16,8.59
185.54,1.53,0.04,9.49
185.57,1.45,-0.04,8.67
185.61,1.26,0.04,9.02
185.64,1.29,-0.04,9.06
185.68,1.26,-0.24,8.16
185.71,1.29,-0.16,8.75
185.75,1.45,-0.27,8.79
185.79,1.26,-0.16,8.94
185.82,1.22,-0.12,9.06
185.86,1.49,-0.08,8.59
185.89,1.41,-0.04,8.83
185.93,1.22,0.08,8.87
185.96,1.37,-0.16,8.9
186.00,1.26,-0.2,8.94
186.04,1.1,-0.2,8.79
186.07,1.18,-0.04,8.39
186.11,1.14,0.04,8.75
186.14,1.18,-0.16,8.94
186.18,1.1,0,8.71
186.21,0.94,-0.08,8.98
186.25,1.22,-0.27,8.94
186.29,1.14,-0.39,8.9
186.32,1.18,-0.39,9.45
186.36,1.26,-0.27,8.59
186.39,1.22,-0.12,8.87
186.43,1.26,0.04,8.83
186.46,1.41,0.12,8.43
186.50,1.33,0.08,8.87
186.54,1.18,0.04,9.1
186.57,1.26,0.04,8.94
186.61,1.18,-0.08,9.1
186.64,1.1,-0.08,8.87
186.68,1.14,-0.08,8.32
186.71,1.18,-0.2,8.98
186.75,1.1,0,8.83
186.79,0.98,0,8.63
186.82,0.9,-0.04,8.9
186.86,1.02,-0.12,9.14
186.89,1.14,-0.24,8.47
186.93,1.18,-0.27,9.02
186.96,1.26,-0.24,9.06
187.00,1.02,-0.24,8.9
187.04,1.02,-0.2,9.1
187.07,1.18,-0.08,8.9
187.11,1.14,-0.08,9.02
187.14,1.1,-0.04,9.34
187.18,1.02,-0.08,8.87
187.21,1.02,-0.12,9.26
187.25,1.1,-0.16,8.83
187.29,1.29,-0.12,8.59
187.32,1.29,0,9.18
187.36,1.33,0.24,8.32
187.39,1.18,0.08,8.75
187.43,1.02,0.16,8.75
187.46,1.06,0.24,9.06
187.50,1.18,0.04,8.83
187.54,1.02,-0.04,9.1
187.57,1.06,-0.08,8.67
187.61,0.98,-0.08,8.28
187.64,0.94,0.04,9.1
187.68,0.98,0.04,9.02
187.71,0.86,0.04,8.32
187.75,0.94,0.08,9.14
187.79,1.14,0,9.45
187.82,1.26,-0.04,8.9
187.86,1.22,-0.31,8.71
187.89,1.06,-0.2,8.55
187.93,1.33,-0.12,9.1
187.96,1.29,-0.12,8.98
188.00,1.26,-0.31,8.9
188.04,1.26,-0.04,9.49
188.07,1.22,0,9.41
188.11,1.14,-0.16,8.43
188.14,1.41,-0.04,8
188.18,1.61,0.16,8.28
188.21,1.29,0,8.75
188.25,1.02,0.16,8.83
188.29,1.1,0.04,8.67
188.32,1.14,0,8.59
188.36,1.06,-0.04,8.87
188.39,1.06,-0.16,8.51
188.43,0.98,-0.08,8.28
188.46,1.18,-0.2,9.1
188.50,1.06,0,8.9
188.54,1.14,0,8.71
188.57,0.98,0,8.83
188.61,0.9,-0.04,8.79
188.64,1.1,0.04,8.47
188.68,1.22,-0.16,8.83
188.71,1.18,-0.12,8.9
188.75,1.29,-0.04,9.18
188.79,1.18,-0.08,9.1
188.82,1.22,-0.04,8.87
188.86,0.98,0.08,8.94
188.89,0.94,0,9.18
188.93,1.02,0.04,8.87
188.96,0.98,0,8.79
189.00,0.9,0.04,9.49
189.04,1.1,0.04,8.83
189.07,1.14,-0.04,8.36
189.11,1.22,-0.27,8.83
189.14,1.06,-0.27,8.63
189.18,1.18,-0.31,9.92
189.21,1.22,-0.12,9.3
189.25,1.18,-0.31,8.47
189.29,1.14,-0.2,9.22
189.32,1.14,-0.27,8.98
189.36,1.14,-0.51,8.63
189.39,0.94,-0.43,8.63
189.43,1.06,-0.24,8.79
189.46,1.26,-0.2,8.75
189.50,1.18,-0.12,8.51
189.54,1.06,-0.04,8.59
189.57,0.82,-0.12,8.43
189.61,0.47,-0.08,9.18
189.64,0.75,-0.2,8.39
189.68,1.02,-0.24,8.79
189.71,0.98,-0.08,9.14
189.75,0.82,-0.04,8.87
189.79,0.51,-0.04,8.94
189.82,0.71,0,9.14
189.86,0.86,-0.08,8.67
189.89,0.98,-0.12,8.79
189.93,1.06,-0.31,8.59
189.96,1.1,-0.43,8.32
190.00,1.02,-0.31,8.79
190.04,0.9,-0.24,10.04
190.07,0.86,-0.12,9.53
190.11,0.9,-0.2,8.67
190.14,1.02,0,8.98
190.18,1.06,0,7.85
190.21,0.78,-0.31,8.12
190.25,0.67,-0.24,8.71
190.29,0.63,0,9.22
190.32,0.63,-0.39,9.34
190.36,0.9,-0.31,8.75
190.39,1.1,-0.47,8.98
190.43,1.1,-0.27,8.71
190.46,0.75,-0.35,8.04
190.50,0.55,-0.2,8.59
190.54,0.86,-0.04,9.65
190.57,0.86,-0.04,8.9
190.61,0.86,-0.2,8.94
190.64,1.06,-0.31,9.53
190.68,1.18,-0.63,9.18
190.71,1.33,-0.47,8.94
190.75,0.98,-0.35,9.53
190.79,0.9,-0.35,8.75
190.82,1.14,-0.31,9.06
190.86,1.26,-0.39,8.94
190.89,1.37,-0.39,9.02
190.93,1.49,-0.39,8.9
190.96,1.1,-0.35,9.34
191.00,1.14,-0.31,8.87
191.04,1.26,-0.31,8.94
191.07,1.22,-0.24,9.02
191.11,1.06,-0.43,8.83
191.14,1.18,-0.59,8.51
191.18,1.02,-0.47,8.75
191.21,1.06,-0.59,8.43
191.25,1.18,-0.51,8.51
191.29,1.26,-0.31,8.32
191.32,1.33,-0.12,9.02
191.36,1.1,0,8.94
191.39,0.98,-0.12,8.12
191.43,0.86,-0.12,8.67
191.46,0.94,-0.31,9.38
191.50,0.94,-0.59,8.79
191.54,1.22,-0.67,8.51
191.57,1.22,-0.35,8.87
191.61,0.9,-0.27,9.34
191.64,0.9,-0.35,8.87
191.68,0.94,-0.39,8.12
191.71,1.22,-0.43,8.83
191.75,1.26,-0.51,9.02
191.79,1.14,-0.59,9.18
191.82,1.18,-0.51,8.51
191.86,1.06,-0.39,8.43
191.89,1.06,-0.43,8.79
191.93,1.18,-0.43,8.79
191.96,1.14,-0.47,7.77
192.00,1.02,-0.35,8.83
192.04,0.94,-0.16,8.75
192.07,0.82,-0.35,8.98
192.11,0.9,-0.51,8.43
192.14,0.86,-0.35,9.06
192.18,0.98,-0.27,8.71
192.21,1.06,-0.12,8.59
192.25,0.98,0,9.02
192.29,0.82,0,9.18
192.32,0.94,-0.08,8.12
192.36,1.06,-0.39,8.32
192.39,1.26,-0.75,9.49
192.43,1.22,-0.75,9.22
192.46,1.1,-0.86,9.1
192.50,1.14,-0.55,9.22
192.54,0.98,-0.47,9.34
192.57,1.1,-0.39,9.34
192.61,0.98,-0.16,8.71
192.64,0.94,-0.04,8.2
192.68,0.71,0,9.1
192.71,0.67,0.12,9.14
192.75,0.63,0,8.36
192.79,0.98,-0.04,8.79
192.82,1.14,-0.04,9.18
192.86,1.06,-0.24,8.87
192.89,0.94,-0.16,8.55
192.93,0.94,0,8.83
192.96,0.94,0.12,8.9
193.00,0.9,0,8.94
193.04,0.71,0.04,8.51
193.07,0.78,-0.08,8.59
193.11,0.86,-0.12,8.47
193.14,0.67,-0.2,9.06
193.18,0.67,-0.47,9.38
193.21,0.75,-0.08,9.1
193.25,0.78,-0.08,8.79
193.29,0.63,0,9.14
193.32,0.67,-0.04,8.87
193.36,0.59,-0.08,8.47
193.39,0.59,-0.12,9.02
193.43,0.75,-0.04,9.34
193.46,0.63,-0.43,9.06
193.50,0.71,-0.39,8.63
193.54,0.71,-0.39,9.34
193.57,0.78,0,9.34
193.61,0.9,-0.04,8.32
193.64,0.59,0.24,8.98
193.68,0.39,0.35,9.49
193.71,0.43,0.2,8.59
193.75,0.2,0.08,8.39
193.79,0.24,-0.08,9.34
193.82,0.27,-0.27,9.22
193.86,0.27,-0.04,8.43
193.89,0.12,0.12,8.83
193.93,0.12,0.24,9.06
193.96,0,0.16,8.71
194.00,0,-0.04,8.39
194.04,0,-0.08,8.87
194.07,0.16,-0.2,9.1
194.11,0.08,-0.12,9.26
194.14,0.12,0,9.18
194.18,0.27,0.2,8.94
194.21,0.08,0.24,8.75
194.25,0,0.04,8.83
194.29,0,-0.08,9.18
194.32,0,-0.39,9.14
194.36,0.04,-0.39,8.75
194.39,0,-0.24,9.06
194.43,0.08,-0.04,9.41
194.46,0.08,0,8.9
194.50,0.04,-0.04,8.55
194.54,0,-0.08,8.79
194.57,0,-0.27,8.79
194.61,0,-0.27,8.67
194.64,0.2,-0.24,9.45
194.68,0.24,-0.08,9.34
194.71,0.39,0,9.14
194.75,0.43,0.24,8.83
194.79,0.39,0.39,8.47
194.82,0.24,0.12,9.26
194.86,0.04,0.04,9.38
194.89,0.04,-0.31,8.75
194.93,0.24,-0.47,8.43
194.96,0.27,-0.67,8.9
195.00,0.16,-0.35,9.89
195.04,0.35,-0.12,9.49
195.07,0.35,0.08,8.83
195.11,0.27,0.39,8.28
195.14,0.04,0.43,8.59
195.18,-0.2,0.24,9.49
195.21,-0.04,0.31,9.34
195.25,0.04,-0.24,8.55
195.29,0.12,-0.55,8.63
195.32,0.39,-1.02,9.18
195.36,0.08,-0.67,8.98
195.39,0,-0.82,9.38
195.43,0.24,-0.47,9.34
195.46,0.16,0.12,8.87
195.50,0.04,0,8.98
195.54,0,0.12,8.9
195.57,0,0.16,8.87
195.61,-0.12,0,8.87
195.64,-0.04,-0.2,8.98
195.68,0,-0.39,8.9
195.71,-0.04,-0.51,9.18
195.75,-0.04,-0.59,9.06
195.79,-0.04,-0.55,8.79
195.82,-0.04,-0.51,9.22
195.86,0,-0.27,8.87
195.89,0.08,-0.12,8.71
195.93,0.08,-0.12,8.87
195.96,0.16,-0.08,9.1
196.00,0.31,-0.08,8.75
196.04,0.27,-0.12,8.94
196.07,0.12,-0.04,9.18
196.11,0.24,-0.12,9.02
196.14,0.43,-0.31,9.02
196.18,0.47,-0.55,9.57
196.21,0.51,-0.39,8.87
196.25,0.47,-0.24,8.79
196.29,0.27,-0.2,9.14
196.32,0.31,-0.27,8.98
196.36,0.27,-0.51,8.98
196.39,0.27,-0.59,8.55
196.43,0.27,-0.59,8.94
196.46,0.43,-0.63,9.1
196.50,0.43,-0.63,8.87
196.54,0.39,-0.71,9.26
196.57,0.47,-0.78,9.26
196.61,0.43,-0.78,8.55
196.64,0.39,-0.78,8.36
196.68,0.51,-0.59,9.45
196.71,0.43,-0.59,9.02
196.75,0.24,-0.67,9.14
196.79,0.2,-0.82,8.55
196.82,0.27,-0.75,8.87
196.86,0.43,-0.78,9.3
196.89,0.39,-0.75,9.45
196.93,0.39,-0.82,8.98
196.96,0.39,-0.94,8.87
197.00,0.39,-1.18,8.87
197.04,0.63,-1.1,8.63
197.07,0.55,-1.29,8.79
197.11,0.55,-1.1,9.1
197.14,0.59,-1.22,8.75
197.18,0.55,-1.1,9.26
197.21,0.63,-1.1,9.34
197.25,0.67,-1.29,9.02
197.29,0.9,-1.29,7.77
197.32,0.86,-1.22,7.85
197.36,0.78,-1.22,9.61
197.39,0.82,-1.41,10.4
197.43,0.75,-1.1,9.81
197.46,0.43,-2.04,8.94
197.50,0.24,-2.24,8.94
197.54,0.2,-2.16,9.22
197.57,0.43,-2,9.06
197.61,0.2,-1.88,9.06
197.64,0.24,-1.88,8.75
197.68,0.43,-1.73,8.43
197.71,0.35,-1.57,8.59
197.75,0.2,-1.65,8.59
197.79,0.27,-1.57,8.63
197.82,0.31,-1.57,8.94
197.86,0.51,-1.45,8.98
197.89,0.67,-1.61,8.51
197.93,0.43,-1.45,9.38
197.96,0.16,-1.96,9.45
198.00,0.31,-2.04,8.9
198.04,0.51,-2.55,9.22
198.07,0.63,-2.55,9.22
198.11,0.59,-2.28,9.53
198.14,0.82,-2.08,9.02
198.18,0.86,-1.73,8.59
198.21,1.14,-1.61,8.24
198.25,1.1,-1.49,8.39
198.29,0.94,-1.61,8.9
198.32,0.9,-1.61,8.55
198.36,1.06,-1.57,8.08
198.39,1.22,-1.73,8.63
198.43,1.45,-1.61,9.41
198.46,1.53,-1.73,9.22
198.50,1.33,-1.84,8.83
198.54,1.18,-2,8.98
198.57,1.1,-2.08,9.06
198.61,1.26,-2,9.26
198.64,1.45,-2.2,9.26
198.68,1.29,-2,9.38
198.71,1.26,-1.88,9.06
198.75,1.26,-1.8,9.22
198.79,1.29,-1.77,8.79
198.82,1.29,-1.8,8.71
198.86,1.41,-1.84,8.63
198.89,1.29,-2,8.51
198.93,1.22,-2.28,8.43
198.96,1.18,-2.43,8.94
199.00,1.33,-2.51,9.1
199.04,1.41,-2.43,8.55
199.07,1.33,-2.43,8.28
199.11,1.37,-2.43,9.45
199.14,1.45,-2.31,9.1
199.18,1.73,-2.47,8.51
199.21,1.92,-2.35,8.87
199.25,1.84,-2,9.49
199.29,1.8,-1.92,8.98
199.32,1.84,-1.84,9.22
199.36,1.88,-1.69,9.3
199.39,1.92,-1.69,9.49
199.43,1.84,-1.84,8.94
199.46,1.69,-1.8,8.9
199.50,1.77,-1.92,9.06
199.54,1.8,-2.04,8.75
199.57,1.77,-2.35,8.47
199.61,1.77,-2.31,8.55
199.64,1.96,-2.28,8.51
199.68,2.04,-2.16,8.75
199.71,1.92,-1.84,8.75
199.75,1.8,-1.69,9.02
199.79,1.84,-1.29,9.61
199.82,1.8,-1.1,8.32
199.86,1.84,-0.75,8.08
199.89,2.12,-1.02,8.59
199.93,2.08,-1.22,9.61
199.96,1.88,-1.61,9.92
200.00,1.84,-1.57,9.14
200.04,1.84,-1.37,9.34
200.07,1.69,-1.26,9.77
200.11,2,-1.33,9.18
200.14,1.8,-1.92,7.88
200.18,1.88,-2.24,8.24
200.21,1.69,-2.24,8.36
200.25,1.73,-2.47,8.67
200.29,1.37,-2.63,8.16
200.32,0.82,-2.43,6.9
200.36,0.98,-1.73,8.36
200.39,0.86,-0.9,9.41
200.43,1.49,-0.86,10.79
200.46,1.41,-0.2,9.53
200.50,1.26,-1.22,9.22
200.54,1.02,-1.22,8.79
200.57,0.94,-1.22,9.85
200.61,0.86,-1.18,8.36
200.64,1.22,-1.22,8
200.68,0.94,-1.22,8.24
200.71,0.67,-0.98,8.63
200.75,0.51,-0.59,8.36
200.79,0.59,-0.71,7.96
200.82,0.71,-0.31,8.36
200.86,0.98,0.04,8.98
200.89,0.94,0.51,9.85
200.93,1.14,0.59,9.73
200.96,1.41,0.31,9.49
201.00,1.22,-0.2,9.14
201.04,1.14,-0.47,8.59
201.07,1.1,-1.26,8.79
201.11,1.29,-1.22,8.98
201.14,1.57,-1.29,9.1
201.18,1.18,-1.29,8.47
201.21,0.43,-1.22,7.88
201.25,0.16,-0.63,8.24
201.29,0.71,-0.04,9.22
201.32,1.14,0.59,9.38
201.36,1.41,1.1,9.18
201.39,1.29,1.02,8.87
201.43,0.82,0.27,9.06
201.46,0.86,-0.16,9.34
201.50,0.94,-0.35,8.79
201.54,1.14,-0.08,8.9
201.57,1.06,-0.27,7.92
201.61,0.9,-0.59,7.85
201.64,0.9,-0.98,8.47
201.68,0.82,-0.98,9.26
201.71,0.63,-0.75,10
201.75,1.02,-0.27,9.3
201.79,1.18,0.04,8.51
201.82,0.78,-0.08,8.75
201.86,0.78,0.24,8.87
201.89,0.9,0.16,8.79
201.93,0.71,-0.04,8.59
201.96,0.67,-0.35,9.14
202.00,0.9,-0.47,8.9
202.04,1.1,-0.51,8.83
202.07,0.94,-0.55,9.1
202.11,0.67,-0.59,8.98
202.14,0.67,-0.39,9.18
202.18,0.78,0,8.24
202.21,1.02,-0.08,8.47
202.25,0.71,0.16,8.98
202.29,0.35,0.2,9.3
202.32,0.27,-0.04,9.1
202.36,0.9,-0.39,8.79
202.39,1.33,-0.04,8.79
202.43,1.14,0.12,9.18
202.46,0.9,0,9.02
202.50,0.51,0.04,9.02
202.54,0.51,0.04,8.94
202.57,0.27,-0.04,8.51
202.61,0.94,0.16,8.9
202.64,1.1,0.24,9.1
202.68,1.45,0.75,8.98
202.71,1.26,0.35,9.06
202.75,1.02,0.31,9.18
202.79,0.82,0.24,8.39
202.82,0.75,0.59,8.36
202.86,0.94,0.9,8.83
202.89,1.1,0.86,9.22
202.93,1.06,0.98,8.63
202.96,0.9,1.1,7.65
203.00,1.1,0.67,9.96
203.04,1.14,0.39,8.67
203.07,1.22,0.27,8.75
