t,x,y,z
181.79,0.67,-0.67,8.28
181.82,0.12,-0.94,9.41
181.86,0.24,-0.75,9.06
181.89,0.2,-1.26,8.43
181.93,0.16,-1.18,7.61
181.96,0.04,-1.22,8.47
182.00,0.04,-1.45,8.39
182.04,0,-1.41,9.69
182.07,0.04,-1.22,9.26
182.11,0.24,-1.37,8.04
182.14,0.08,-1.61,9.49
182.18,0.04,-1.22,8.94
182.21,0.04,-1.06,9.14
182.25,0,-1.37,9.49
182.29,0.12,-1.18,9.57
182.32,0.39,-1.14,9.22
182.36,0.24,-1.02,9.1
182.39,0.12,-0.98,9.06
182.43,0.24,-0.94,8.47
182.46,0.2,-0.78,8.83
182.50,0.08,-1.26,9.14
182.54,0.2,-0.82,8.43
182.57,0,-1.1,9.3
182.61,0.24,-1.02,7.96
182.64,0,-1.06,9.14
182.68,0.16,-0.75,8.71
182.71,0,-0.51,8.98
182.75,0,-0.71,8.32
182.79,0.2,-0.78,9.22
182.82,0.31,-0.71,7.77
182.86,-0.16,-1.22,9.77
182.89,0.55,-0.98,8.28
182.93,-0.08,-0.59,9.81
182.96,0.27,-0.78,7.69
183.00,0.08,-1.02,9.38
183.04,0.35,-0.9,7.85
183.07,-0.04,-0.51,8.08
183.11,0.08,-0.67,8.79
183.14,0.08,-0.43,7.96
183.18,0.2,-0.59,9.57
183.21,0.31,-0.43,8
183.25,-0.16,-0.59,9.96
183.29,0.12,-0.43,8.51
183.32,0.27,-0.63,8.87
183.36,0.35,-0.51,8.98
183.39,0.08,-0.16,8.75
183.43,0,-0.24,9.53
183.46,0.2,-0.16,9.02
183.50,0.31,-0.31,8.83
183.54,0.35,-0.39,9.02
183.57,0.35,-0.35,9.1
183.61,0.27,-0.27,8.9
183.64,0.31,-0.24,8.39
183.68,0.39,-0.35,8.94
183.71,0.24,-0.31,9.22
183.75,0.08,-0.27,8.32
183.79,0,-0.39,9.06
183.82,0.16,-0.31,8.28
183.86,0.2,-0.16,8.67
183.89,0.16,-0.27,8.28
183.93,0.16,-0.12,9.14
183.96,0.16,-0.04,8.47
184.00,0.24,0.04,8.75
184.04,0.55,-0.16,8.28
184.07,0.35,0.04,9.18
184.11,0.16,-0.04,9.06
184.14,0.12,0,8.63
184.18,0.2,-0.31,9.41
184.21,0.24,0,8.98
184.25,0.16,-0.08,9.22
184.29,0.24,0,8.36
184.32,0.24,0.04,8.71
184.36,0.16,0,8.28
184.39,0.24,-0.12,8.55
184.43,0.08,-0.27,9.06
184.46,0.12,-0.31,8.83
184.50,0.27,-0.35,8.63
184.54,0.12,-0.27,8.98
184.57,0.08,-0.08,8.75
184.61,0,-0.35,9.38
184.64,0,-0.16,8.75
184.68,0.2,-0.24,8.55
184.71,0.39,-0.55,8.98
184.75,0.27,-0.51,9.02
184.79,0.2,-0.51,9.38
184.82,0.04,-0.16,9.61
184.86,0.16,-0.51,9.02
184.89,0.31,-0.43,8.79
184.93,0.16,-0.39,9.38
184.96,0.08,-0.39,8.87
185.00,0.08,-0.55,8.36
185.04,0.43,-0.9,9.1
185.07,0.2,-0.71,8.75
185.11,0.16,-0.55,9.06
185.14,0.08,-0.71,8.94
185.18,0.04,-0.43,8.63
185.21,0,-0.43,8.75
185.25,0,-0.43,9.1
185.29,0,-0.43,8.98
185.32,0,-0.43,9.06
185.36,0.12,-0.47,8.43
185.39,0,-0.31,9.26
185.43,0,-0.43,8.43
185.46,0.04,-0.75,9.38
185.50,0.04,-0.31,9.65
185.54,0.27,-0.04,8.16
185.57,0.16,-0.86,9.45
185.61,0.39,-0.59,8.55
185.64,0.04,-0.35,8.75
185.68,-0.08,-0.67,8.98
185.71,0.24,-0.63,8.32
185.75,0.27,-0.86,8.08
185.79,0.24,-0.55,8.04
185.82,0.08,-0.51,8.36
185.86,0,-0.63,8.9
185.89,-0.51,-0.35,8
185.93,-0.39,-0.75,10.12
185.96,0,-0.2,8.36
186.00,-0.08,-0.59,9.38
186.04,0,-0.71,8.79
186.07,0,-0.39,8.87
186.11,0.08,-0.51,9.45
186.14,0.12,-0.86,9.57
186.18,0.24,-0.78,9.53
186.21,0.31,-0.98,9.38
186.25,0.16,-0.98,8.67
186.29,0.08,-1.06,9.1
186.32,0.12,-0.98,8.43
186.36,-0.16,-1.1,8.71
186.39,-0.04,-1.14,8.83
186.43,0,-0.94,8.24
186.46,0,-1.41,8.32
186.50,0,-1.45,8.36
186.54,-0.24,-1.73,8.83
186.57,-0.16,-1.45,8.94
186.61,-0.08,-1.45,8.98
186.64,0,-1.73,8.51
186.68,-0.16,-2,9.02
186.71,0,-1.61,8.94
186.75,-0.04,-1.26,9.53
186.79,0,-1.06,8.63
186.82,-0.04,-0.78,8.87
186.86,-0.12,-0.31,8.87
186.89,-0.31,-0.08,9.06
186.93,-0.27,0,9.34
186.96,-0.35,0,8.87
187.00,-0.27,0.08,8.2
187.04,-0.16,-0.24,9.38
187.07,0,-0.08,8.55
187.11,-0.71,-0.78,8.75
187.14,-0.43,-0.86,8.94
187.18,-0.59,-0.9,8.75
187.21,-0.55,-1.14,8.36
187.25,-0.55,-1.26,8.79
187.29,-0.31,-1.26,9.3
187.32,0,-1.33,8.79
187.36,0,-1.77,8.94
187.39,0.12,-1.37,9.02
187.43,0,-1.26,8.83
187.46,0.08,-0.82,8.87
187.50,0.04,-0.78,8.71
187.54,0.12,-0.39,9.41
187.57,0.24,-0.2,8.12
187.61,0,0.04,8.79
187.64,0.12,0.04,8.83
187.68,0.39,0.82,8.79
187.71,0.2,1.18,8.94
187.75,0.27,1.73,9.22
187.79,0.67,0.67,6.32
187.82,-1.33,0.71,10.16
187.86,0.59,-0.16,11.57
187.89,0.2,4.39,10.47
187.93,0.9,1.02,7.02
187.96,-1.45,3.49,7.69
188.00,1.92,0.16,11.65
188.04,0.67,1.69,7.57
188.07,-0.98,2.28,9.85
188.11,-1.18,0.43,10.51
188.14,1.77,1.92,7.34
188.18,1.53,1.1,8.24
188.21,0.16,-0.08,9.41
188.25,0.39,0.67,11.92
188.29,1.14,1.49,10.16
188.32,0.31,2.04,6.86
188.36,0.04,1.06,7.06
188.39,0.24,0.04,9.38
188.43,0.55,0.08,9.61
188.46,0.16,0.35,10.55
188.50,0.39,0.78,9.41
188.54,0.71,1.06,7.34
188.57,0.12,0.67,7.61
188.61,-0.35,0.16,8.87
188.64,0,0.35,8.9
188.68,0.31,0.67,8.36
188.71,0.31,0.24,9.26
188.75,0.59,0.12,9.61
188.79,0.78,0.47,8.9
188.82,0.43,0.27,9.57
188.86,0.27,0.47,9.45
188.89,0.24,0.55,9.02
188.93,0.27,0.31,8.87
188.96,0.31,0.31,8.24
189.00,0.35,0.2,8.32
189.04,0.24,-0.12,9.18
189.07,0.51,0.04,9.14
189.11,0.43,0.08,8.79
189.14,0.2,0.04,8.83
189.18,0.2,0.16,9.02
189.21,0.27,0.35,8.55
189.25,0.31,0.35,8.24
189.29,0.08,0.24,9.22
189.32,0.24,0.08,9.06
189.36,0.39,0.12,8.98
189.39,0.39,0.04,8.47
189.43,0.24,0,8.43
189.46,0.04,-0.2,8.87
189.50,0.16,-0.12,8.47
189.54,0.04,0,8.63
189.57,0.08,0,8.94
189.61,0.43,0,8.87
189.64,0.16,-0.12,9.22
189.68,0.27,-0.24,8.98
189.71,0.16,-0.16,8.24
189.75,0,-0.27,8.28
189.79,0,0,8.47
189.82,0.04,0.08,9.14
189.86,0.2,0.2,9.34
189.89,0.43,0.24,9.53
189.93,0.24,0.43,8.59
189.96,-0.27,0.27,9.45
190.00,-0.24,0.12,9.61
190.04,0.08,0.12,8.36
190.07,0.12,0.04,8.9
190.11,0,0.04,9.73
190.14,0,0.59,8.71
190.18,-0.35,0.12,8.79
190.21,-0.67,0.24,8.75
190.25,-0.98,-0.12,9.57
190.29,-0.9,0.08,8.87
190.32,-0.51,0,8.9
190.36,-0.04,0,8.98
190.39,-0.16,0,8.83
190.43,-0.16,-0.12,8.43
190.46,0,-0.16,9.18
190.50,0,0.04,9.34
190.54,-0.51,0.16,9.45
190.57,-0.55,0.31,8.87
190.61,-0.67,0.31,8.28
190.64,-0.51,0.12,8.79
190.68,-0.27,0.12,8.67
190.71,0,0.24,8.83
190.75,0,0.35,8.16
190.79,0,0.27,8.98
190.82,0,0.24,9.34
190.86,0,0.2,8.87
190.89,0,0.04,8.87
190.93,-0.67,0.27,9.41
190.96,-0.67,0.31,9.22
191.00,-0.75,0.43,8.71
191.04,-1.02,0.71,8.55
191.07,-1.57,0.39,8.28
191.11,-1.65,0.24,8.2
191.14,-1.65,-0.04,7.41
191.18,-1.33,-0.63,7.85
191.21,-0.94,-1.22,10.24
191.25,-0.75,0.16,9.1
191.29,-0.08,0.16,9.57
191.32,-0.2,-0.24,9.34
191.36,-0.2,0.27,9.53
191.39,0.16,0.82,9.14
191.43,1.14,0.55,8.79
191.46,0.63,-0.27,8.2
191.50,0.71,-0.51,10.55
191.54,0.78,0.75,10.16
191.57,0.78,-0.27,7.22
191.61,0.75,-0.94,8.63
191.64,0.94,0.12,9.85
191.68,1.22,0.43,9.96
191.71,1.1,0.75,8.28
191.75,0.31,-0.2,8.43
191.79,0.86,0.04,9.81
191.82,0.75,0.08,8.67
191.86,0.55,0.04,8.67
191.89,0.43,0.31,7.41
191.93,0.43,0.47,9.45
191.96,0.63,0.43,8.36
192.00,0.98,0.51,8.79
192.04,0.82,0.08,7.53
192.07,0.31,-0.78,6.94
192.11,0.75,0.9,11.77
192.14,0.43,0.67,6.86
192.18,0.39,-0.12,10.59
192.21,-0.08,-0.04,6.28
192.25,0.51,0.12,13.26
192.29,2.31,0.82,10.12
192.32,0.63,1.29,9.14
192.36,0.82,0.24,8.32
192.39,0,0.16,6.12
192.43,0,-1.14,10.59
192.46,0.12,0.9,9.61
192.50,0.27,0.67,6.67
192.54,1.33,0.51,6.16
192.57,1.06,0.2,8.32
192.61,1.06,0.43,11.73
192.64,0.67,-0.08,9.57
192.68,-0.04,1.41,8.32
192.71,-1.33,0.51,8.67
192.75,-1.41,-0.59,9.85
192.79,-0.9,-0.16,9.3
192.82,-0.71,0.43,9.18
192.86,-0.9,0.04,8.24
192.89,-0.82,0.08,8.47
192.93,-0.9,-0.35,8.32
192.96,-0.98,-0.35,8.98
193.00,-0.9,0.04,8.83
193.04,-0.75,-0.35,9.18
193.07,-0.94,-0.16,9.3
193.11,-0.59,0,9.34
193.14,-1.02,0.04,9.34
193.18,-0.94,-0.04,9.34
193.21,-1.06,-0.04,8.83
193.25,-1.02,0.04,9.57
193.29,-1.06,0.08,9.96
193.32,-1.22,0,8.79
193.36,-1.33,-0.2,8.47
193.39,-1.14,-0.04,8.94
193.43,-1.14,-0.2,9.26
193.46,-0.98,0.04,9.14
193.50,-0.94,0,8.94
193.54,-1.18,-0.24,9.14
193.57,-0.94,-0.31,8.94
193.61,-0.94,-0.16,9.1
193.64,-1.14,-0.12,9.38
193.68,-1.26,-0.2,9.45
193.71,-1.18,0,9.49
193.75,-1.14,0,9.22
193.79,-1.1,-0.08,8.87
193.82,-1.06,0.04,9.45
193.86,-1.26,0,9.26
193.89,-1.22,0,9.06
193.93,-1.1,0,8.87
193.96,-0.94,0,9.41
194.00,-1.14,-0.08,9.81
194.04,-0.98,-0.08,9.18
194.07,-0.98,-0.08,8.87
194.11,-0.78,0,8.59
194.14,-0.94,0.08,8.67
194.18,-1.29,-0.31,10.16
194.21,-0.59,-0.39,9.41
194.25,-0.51,-0.08,9.18
194.29,-0.59,-0.27,9.02
194.32,-0.27,0,8.55
194.36,-0.75,0,9.1
194.39,-1.26,-0.35,10
194.43,-0.82,-0.12,9.69
194.46,-0.78,-0.24,8.94
194.50,-0.55,-0.27,8.94
194.54,-0.78,-0.43,9.06
194.57,-1.1,-0.51,9.1
194.61,-1.14,-0.59,9.38
194.64,-0.98,-0.47,9.49
194.68,-1.06,-0.31,9.1
194.71,-0.78,-0.31,8.94
194.75,-0.59,-0.31,9.06
194.79,-0.9,-0.47,9.49
194.82,-0.98,-0.04,10
194.86,-0.82,0.12,9.22
194.89,-0.63,0.08,8.16
194.93,-0.55,0.12,8.47
194.96,-0.08,-0.43,9.3
195.00,-0.63,-0.27,9.02
195.04,-0.16,-0.27,8.67
195.07,-0.43,-0.2,8.83
195.11,-0.51,-0.35,8.9
195.14,-0.59,-0.2,9.02
195.18,-0.47,-0.08,9.57
195.21,-0.75,0,9.02
195.25,-0.94,-0.27,8.75
195.29,-0.24,-0.2,8.94
195.32,-0.67,-0.04,8.9
195.36,-0.63,-0.2,9.06
195.39,-0.71,-0.08,8.9
195.43,-0.63,-0.16,8.98
195.46,-0.27,0,8.87
195.50,-0.55,-0.04,8.83
195.54,-0.75,-0.08,8.98
195.57,-0.67,-0.08,9.1
195.61,-0.51,-0.08,9.22
195.64,-0.59,0,9.18
195.68,-0.55,0.2,8.83
195.71,-0.12,0,9.1
195.75,-0.04,0.08,8.87
195.79,0,-0.2,8.94
195.82,0,0.04,8.94
195.86,-0.16,0.04,8.94
195.89,-0.39,0.04,8.94
195.93,-0.35,0.12,8.98
195.96,-0.12,0,9.06
196.00,-0.04,-0.16,9.14
196.04,-0.04,0,8.98
196.07,-0.12,0,8.9
196.11,-0.08,-0.04,8.87
196.14,-0.2,0,9.14
196.18,-0.2,-0.12,9.22
196.21,-0.08,-0.16,9.06
196.25,0,-0.04,9.02
196.29,0.04,-0.2,8.9
196.32,0.04,-0.04,8.9
196.36,0,-0.04,8.71
196.39,0.08,-0.12,8.71
196.43,0.08,0.04,8.32
196.46,0.31,-0.39,9.34
196.50,0.75,-0.24,9.3
196.54,0.9,-0.2,9.53
196.57,0.75,-0.2,8.9
196.61,0.55,-0.31,8.51
196.64,0.63,-0.31,8.98
196.68,0.59,-0.31,8.83
196.71,0.59,-0.2,8.94
196.75,0.59,-0.31,8.9
196.79,0.75,-0.31,8.9
196.82,0.82,-0.31,8.87
196.86,0.75,-0.31,8.83
196.89,0.78,-0.31,8.87
196.93,0.63,-0.43,8.87
196.96,0.63,-0.39,8.9
197.00,0.75,-0.31,8.87
197.04,0.75,-0.31,8.87
197.07,0.78,-0.31,8.87
197.11,0.86,-0.27,8.87
197.14,1.14,-0.43,8.87
197.18,1.37,-0.47,8.9
197.21,1.53,-0.43,8.98
197.25,1.84,-0.39,8.94
197.29,1.84,-0.24,8.94
197.32,1.57,-0.2,8.75
197.36,1.45,-0.51,8.79
197.39,1.37,-0.31,8.55
197.43,1.14,-0.47,8.59
197.46,1.18,-0.59,8.75
197.50,1.37,-0.51,8.83
197.54,1.61,-0.39,8.9
197.57,1.69,-0.31,8.94
197.61,1.57,-0.16,8.94
197.64,1.53,-0.16,8.71
197.68,1.37,-0.31,8.63
197.71,1.22,-0.35,8.75
197.75,1.18,-0.47,8.79
197.79,1.33,-0.39,8.83
197.82,1.41,-0.27,8.79
197.86,1.45,-0.31,8.83
197.89,1.41,-0.31,8.63
197.93,1.33,-0.35,8.79
197.96,1.37,-0.51,8.67
198.00,1.41,-0.35,8.71
198.04,1.41,-0.35,8.9
198.07,1.29,-0.27,8.9
198.11,1.33,-0.27,8.83
198.14,1.41,-0.27,8.79
198.18,1.37,-0.47,8.71
198.21,1.29,-0.39,8.83
198.25,1.26,-0.35,8.75
198.29,1.37,-0.31,8.79
198.32,1.37,-0.31,8.87
198.36,1.26,-0.47,8.98
198.39,1.26,-0.31,9.22
198.43,1.26,-0.12,9.38
198.46,1.29,-0.43,8.9
198.50,1.37,-0.24,8.83
198.54,1.37,0.04,8.28
198.57,1.22,0,8.04
198.61,1.02,0.08,8.39
198.64,1.06,0.04,8.71
198.68,1.41,0,8.98
198.71,1.37,0,9.18
198.75,1.29,-0.08,8.67
198.79,1.1,0.04,8.83
198.82,0.9,0,8.71
198.86,1.06,0.04,8.79
198.89,1.18,0.08,8.79
198.93,1.26,0.08,8.83
198.96,1.33,0,8.79
199.00,1.06,0.04,8.87
199.04,0.94,0.04,8.79
199.07,1.22,0.08,8.71
199.11,1.33,0.24,8.83
199.14,1.1,0.08,8.98
199.18,1.1,0.08,8.83
199.21,1.22,0.16,8.83
199.25,1.06,0.08,8.79
199.29,1.1,0.08,8.87
199.32,0.98,0.12,8.9
199.36,1.02,0.08,8.79
199.39,1.18,0.2,8.67
199.43,1.26,0.16,8.75
199.46,1.02,0.12,8.79
199.50,1.06,0.04,8.98
199.54,1.22,0.08,8.83
199.57,1.22,0.16,8.83
199.61,1.1,0.12,8.87
199.64,1.06,0.08,8.75
199.68,1.06,0.08,8.79
199.71,0.98,0.08,8.79
199.75,1.18,0.04,8.67
199.79,1.22,0.12,8.9
199.82,1.1,0.08,8.87
199.86,1.22,0.16,8.87
199.89,1.06,0.12,9.02
199.93,0.94,0.2,8.87
199.96,1.1,0.24,8.79
200.00,1.14,0.27,8.9
200.04,1.18,0.27,8.55
200.07,1.22,0.16,8.63
200.11,1.06,0.12,8.98
200.14,1.14,0.12,9.06
200.18,1.14,0.16,8.87
200.21,1.14,0.2,8.75
200.25,1.02,0.31,8.75
200.29,0.98,0.35,8.59
200.32,0.94,0.35,8.83
200.36,1.22,0.35,8.75
200.39,1.18,0.24,8.87
200.43,1.14,0.2,8.75
200.46,0.75,0.27,9.06
200.50,1.45,-0.31,8.28
200.54,0.86,0.12,9.18
200.57,1.02,0.39,8.94
200.61,1.18,0.31,8.55
200.64,1.14,0.43,8.63
200.68,1.1,0.35,9.1
200.71,1.06,0.24,8.47
200.75,1.22,0.63,8.43
200.79,1.14,0.39,9.1
200.82,0.75,0.16,9.14
200.86,0.63,-0.08,9.49
